view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":96.27543400000604}]",96.83816099999376,welcome,instructions,0,99,0.0-0.0-0.0,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:31:09
NA,474.59775600000853,id,survey-html-form,1,585,0.0-0.0-1.0-0.0,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344774424139322952""}",NA,14/01/2021 12:31:09
NA,622.1243049999998,contact,survey-html-form,2,1209,0.0-0.0-1.0-1.0,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349362745899187918""}",NA,14/01/2021 12:31:09
NA,1641.9972300000154,demographics,survey-html-form,3,2855,0.0-0.0-1.0-2.0,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""72"",""language"":""Greek"",""language_other"":"""",""business_edu"":""29"",""business_exp"":""72"",""current"":""no""}",no,14/01/2021 12:31:09
NA,349.0321249999797,instructions,survey-html-form,4,3206,0.0-0.0-2.0-0.0-0.0,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,14/01/2021 12:31:09
NA,227.84813600000598,interstitial,survey-html-form,5,3437,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-0.0,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:31:09
NA,NA,project_allocation,survey-html-form3,6,3908,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-1.0,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""53"",""anecdote_high_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""47""}",NA,14/01/2021 12:31:09
NA,679.126129999986,follow_up,survey-html-form,7,4590,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-2.0,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:31:09
NA,241.41491799997493,interstitial,survey-html-form,8,4836,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-0.1,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:31:09
NA,NA,project_allocation,survey-html-form3,9,5287,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-1.1,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""47"",""anecdote_high_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""53""}",NA,14/01/2021 12:31:09
NA,614.3727699999881,follow_up,survey-html-form,10,5904,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-2.1,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:31:09
NA,377.2756719999961,interstitial,survey-html-form,11,6284,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-0.2,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:31:09
NA,NA,project_allocation,survey-html-form3,12,6640,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-1.2,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""36"",""anecdote_low_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""64""}",NA,14/01/2021 12:31:09
NA,686.6778680000034,follow_up,survey-html-form,13,7329,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-2.2,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:31:09
NA,444.16523099999904,interstitial,survey-html-form,14,7780,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-0.3,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:31:09
NA,NA,project_allocation,survey-html-form3,15,8224,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-1.3,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_102_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""46"",""anecdote_low_positive_Enfuel_oil-well_905_92_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""54""}",NA,14/01/2021 12:31:09
NA,621.1734350000042,follow_up,survey-html-form,16,8848,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-2.3,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:31:09
NA,317.49093900001026,interstitial,survey-html-form,17,9168,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-0.4,m9urkjs7z7auyxh,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:31:09
