view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":342.418481}]",343.00986900000004,welcome,instructions,0,345,0.0-0.0-0.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:52:27
NA,357.32459600000016,id,survey-html-form,1,710,0.0-0.0-1.0-0.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""prolific"":""test12343617938765658783""}",NA,13/01/2021 14:52:27
NA,553.5534580000001,contact,survey-html-form,2,1265,0.0-0.0-1.0-1.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344418913631575719""}",NA,13/01/2021 14:52:27
NA,1210.4148989999999,demographics,survey-html-form,3,2485,0.0-0.0-1.0-2.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Greek"",""language_other"":"""",""business_edu"":""91"",""business_exp"":""82"",""current"":""yes""}",yes,13/01/2021 14:52:27
NA,2054.6574899999996,business_information,survey-html-form,4,4544,0.0-0.0-1.0-3.0-0.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""company_name"":""test12343393736256771646"",""sector"":""Agriculture, Farming, Food Processing"",""sector_other"":"""",""employees"":""1039981"",""revenue"":""75864"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""4361""}",NA,13/01/2021 14:52:27
NA,276.171249,instructions,survey-html-form,5,4821,0.0-0.0-2.0-0.0-0.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""instructions_test"":""73""}",NA,13/01/2021 14:52:27
NA,172.88595499999974,interstitial,survey-html-form,6,4998,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-0.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:27
NA,NA,project_allocation,survey-html-form3,7,5350,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-1.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Erectic_high-rise-construction_102_87_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""41"",""anecdote_high_negative_Railmont_railway_900_95_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""59""}",NA,13/01/2021 14:52:27
NA,518.0343799999991,follow_up,survey-html-form,8,5870,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-2.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:52:27
NA,195.01497599999948,interstitial,survey-html-form,9,6067,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-0.1,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:27
