view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":79.38538900000935}]",80.55116299999554,welcome,instructions,0,83,0.0-0.0-0.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:25:58
NA,270.21143500002154,id,survey-html-form,1,356,0.0-0.0-1.0-0.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12341485563347319559""}",NA,20/01/2021 13:25:58
NA,422.1818409999969,contact,survey-html-form,2,780,0.0-0.0-1.0-1.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12348724337615726855""}",NA,20/01/2021 13:25:58
NA,1089.0893749999861,demographics,survey-html-form,3,1871,0.0-0.0-1.0-2.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""94"",""language"":""Greek"",""language_other"":"""",""business_edu"":""33"",""business_exp"":""28"",""current"":""yes""}",yes,20/01/2021 13:25:58
NA,1809.4186479999908,business_information,survey-html-form,4,3684,0.0-0.0-1.0-3.0-0.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12345846349437427311"",""sector"":""Aerospace & Defense"",""sector_other"":"""",""employees"":""2805348"",""revenue"":""158593"",""role_company"":""Other C-level executive"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""335348""}",NA,20/01/2021 13:25:58
NA,284.9986440000125,instructions,survey-html-form,5,3970,0.0-0.0-2.0-0.0-0.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""5""}",NA,20/01/2021 13:25:58
NA,193.8965999999882,interstitial,survey-html-form,6,4167,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-0.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:58
NA,NA,project_allocation,survey-html-form3,7,4413,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-1.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""39"",""anecdote_high_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""61""}",NA,20/01/2021 13:25:58
NA,472.8157399999873,follow_up,survey-html-form,8,4887,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-2.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:25:58
NA,153.65793699999176,interstitial,survey-html-form,9,5044,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-0.1,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:58
NA,NA,project_allocation,survey-html-form3,10,5306,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-1.1,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Vital-Records_record-label_904_94_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""47"",""anecdote_high_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""53""}",NA,20/01/2021 13:25:58
NA,374.52224200001183,follow_up,survey-html-form,11,5682,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-2.1,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:25:58
NA,208.58207400001993,interstitial,survey-html-form,12,5892,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-0.2,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:58
NA,NA,project_allocation,survey-html-form3,13,6136,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-1.2,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Erectic_high-rise-construction_104_89_High-rises-built_6_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_56_Number-of-tenant-expressions-of-interest_70_Primary-use_mixed office-retail_comparison"":""55"",""anecdote_low_negative_Railmont_railway_902_94_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1400_Time-before-the-train-carriages-will-need-to-be-serviced_8_Operation-type_intracity_target"":""45""}",NA,20/01/2021 13:25:58
NA,449.8131860000003,follow_up,survey-html-form,14,6587,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-2.2,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:25:58
NA,159.9357489999993,interstitial,survey-html-form,15,6749,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-0.3,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:58
NA,NA,project_allocation,survey-html-form3,16,7008,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-1.3,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Logivia_shipping-logistics_902_94_Packages-shipped_1280_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_640_Average-accuracy-of-shipments_103_Shipping-type_parcel_comparison"":""53"",""anecdote_low_positive_Microxy_microchip_103_87_Microchips-produced_6400_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""47""}",NA,20/01/2021 13:25:58
NA,475.846318000009,follow_up,survey-html-form,17,7485,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-2.3,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:25:58
NA,164.5693500000216,interstitial,survey-html-form,18,7651,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-0.4,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:58
NA,NA,project_allocation,survey-html-form3,19,7936,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-1.4,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Refinera_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""35"",""statistics-only_NA_NA_Cweb_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""65""}",NA,20/01/2021 13:25:58
NA,160.37898600001154,follow_up,survey-html-form,20,8097,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-2.4,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:58
"[{""page_index"":0,""viewing_time"":78.0855220000085},{""page_index"":1,""viewing_time"":66.73372299999937}]",145.02428000000145,debrief,instructions,21,8243,0.0-0.0-3.0-0.0,hm3xqlc53sv129o,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:25:58
