view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":64.56901200000686}]",64.9693260000106,welcome,instructions,0,67,0.0-0.0-0.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:19:02
NA,365.4476740000092,id,survey-html-form,1,435,0.0-0.0-1.0-0.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343985544388468982""}",NA,12/01/2021 11:19:02
NA,607.214528,contact,survey-html-form,2,1045,0.0-0.0-1.0-1.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348979645365756878""}",NA,12/01/2021 11:19:02
NA,1626.5728120000063,demographics,survey-html-form,3,2677,0.0-0.0-1.0-2.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""53"",""language"":""Other"",""language_other"":""test12346984578444845233"",""business_edu"":""81"",""business_exp"":""52"",""current"":""no""}",no,12/01/2021 11:19:02
NA,322.71456499999795,instructions,survey-html-form,4,3002,0.0-0.0-2.0-0.0-0.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""54""}",NA,12/01/2021 11:19:02
NA,203.15323100000205,interstitial,survey-html-form,5,3211,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-0.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:02
NA,NA,project_allocation,survey-html-form3,6,3676,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-1.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Microxy_microchip_902_94_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""52"",""anecdote_high_negative_Logivia_shipping-logistics_103_87_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""48""}",NA,12/01/2021 11:19:02
NA,556.777814,follow_up,survey-html-form,7,4235,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-2.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:19:02
NA,193.79577400000926,interstitial,survey-html-form,8,4431,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-0.1,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:02
NA,NA,project_allocation,survey-html-form3,9,4924,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-1.1,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_102_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""40"",""anecdote_high_positive_Refinera_oil-well_905_92_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""60""}",NA,12/01/2021 11:19:02
NA,457.28280299999824,follow_up,survey-html-form,10,5383,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-2.1,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:19:02
NA,221.00561899999593,interstitial,survey-html-form,11,5607,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-0.2,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:02
NA,NA,project_allocation,survey-html-form3,12,5972,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-1.2,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""55"",""anecdote_low_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""45""}",NA,12/01/2021 11:19:02
NA,436.2371810000095,follow_up,survey-html-form,13,6411,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-2.2,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:19:02
NA,268.91940100000556,interstitial,survey-html-form,14,6683,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-0.3,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:02
NA,NA,project_allocation,survey-html-form3,15,7006,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-1.3,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""65"",""anecdote_low_positive_Vital-Records_record-label_904_94_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""35""}",NA,12/01/2021 11:19:02
NA,475.5411980000017,follow_up,survey-html-form,16,7486,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-2.3,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:19:02
NA,190.71279499999582,interstitial,survey-html-form,17,7683,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-0.4,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:02
NA,NA,project_allocation,survey-html-form3,18,8087,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-1.4,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Railmont_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""46"",""statistics-only_NA_NA_Erectic_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""54""}",NA,12/01/2021 11:19:02
NA,181.91287500000908,follow_up,survey-html-form,19,8270,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-2.4,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:02
"[{""page_index"":0,""viewing_time"":84.7529929999946},{""page_index"":1,""viewing_time"":84.38431700000183}]",169.4004259999947,debrief,instructions,20,8443,0.0-0.0-3.0-0.0,y1woumh3jedapm5,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:19:02
