view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":96.54919400000495}]",97.15607600000453,welcome,instructions,0,100,0.0-0.0-0.0,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:50:48
NA,431.35289600000704,id,survey-html-form,1,534,0.0-0.0-1.0-0.0,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344855575258875788""}",NA,03/01/2021 19:50:48
NA,411.7282499999959,contact,survey-html-form,2,947,0.0-0.0-1.0-1.0,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12343542469689929511""}",NA,03/01/2021 19:50:48
NA,1632.4246619999913,demographics,survey-html-form,3,2592,0.0-0.0-1.0-2.0,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""40"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""63"",""business_exp"":""16"",""current"":""yes""}",yes,03/01/2021 19:50:48
NA,2056.9080699999913,business_information,survey-html-form,4,4657,0.0-0.0-1.0-3.0-0.0,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12348281568377184685"",""sector"":""Insurance - Pension, Financial, Health \tLeisure - Sports, Parks, Theater, Gambling"",""sector_other"":"""",""employees"":""1514605"",""revenue"":""83615"",""role_company"":""Senior strategist"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""383336""}",NA,03/01/2021 19:50:48
NA,289.2881030000035,instructions,survey-html-form,5,4948,0.0-0.0-2.0-0.0-0.0,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""97""}",NA,03/01/2021 19:50:48
NA,291.81276200000684,interstitial,survey-html-form,6,5244,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:48
NA,NA,project_allocation,survey-html-form3,7,5541,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_87_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""45"",""anecdote_high_negative_Refinera_oil-well_102_95_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""55""}",NA,03/01/2021 19:50:48
NA,216.26537100000587,interstitial,survey-html-form,8,5762,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:48
NA,NA,project_allocation,survey-html-form3,9,6037,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_94_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""65"",""anecdote_high_positive_Erectic_high-rise-construction_902_89_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""35""}",NA,03/01/2021 19:50:48
NA,170.70300800000405,interstitial,survey-html-form,10,6210,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:48
NA,NA,project_allocation,survey-html-form3,11,6660,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_902_89_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""47"",""anecdote_low_negative_Logivia_shipping-logistics_103_92_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""53""}",NA,03/01/2021 19:50:48
NA,196.47526800000014,interstitial,survey-html-form,12,6859,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-0.3,f3qvj4y9f5qs2nh,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:48
