view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":321.5134340000001}]",322.030885,welcome,instructions,0,324,0.0-0.0-0.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 09:59:49
NA,335.06221800000026,id,survey-html-form,1,663,0.0-0.0-1.0-0.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""prolific"":""test12343617938765658783""}",NA,11/01/2021 09:59:49
NA,375.82391099999995,contact,survey-html-form,2,1039,0.0-0.0-1.0-1.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344418913631575719""}",NA,11/01/2021 09:59:49
NA,781.6850999999999,demographics,survey-html-form,3,1825,0.0-0.0-1.0-2.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Greek"",""language_other"":"""",""business_edu"":""91"",""business_exp"":""82"",""current"":""yes""}",yes,11/01/2021 09:59:49
NA,1487.8783710000002,business_information,survey-html-form,4,3317,0.0-0.0-1.0-3.0-0.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""company_name"":""test12343393736256771646"",""sector"":""Agriculture, Farming, Food Processing"",""sector_other"":"""",""employees"":""1039981"",""revenue"":""75864"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""4361""}",NA,11/01/2021 09:59:49
NA,202.46476200000006,instructions,survey-html-form,5,3520,0.0-0.0-2.0-0.0-0.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""instructions_test"":""73""}",NA,11/01/2021 09:59:49
NA,116.53983099999914,interstitial,survey-html-form,6,3642,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-0.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:49
NA,NA,project_allocation,survey-html-form3,7,3930,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-1.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_901_91_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""41"",""anecdote_high_negative_Refinera_oil-well_100_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""59""}",NA,11/01/2021 09:59:49
NA,325.2772960000002,follow_up,survey-html-form,8,4256,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-2.0,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""5"",""follow_up_text_justify"":""""}",NA,11/01/2021 09:59:49
NA,158.45923100000073,interstitial,survey-html-form,9,4417,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-0.1,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:49
NA,NA,project_allocation,survey-html-form3,10,4593,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-1.1,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_102_87_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""46"",""anecdote_high_positive_Erectic_high-rise-construction_900_95_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""54""}",NA,11/01/2021 09:59:49
NA,317.23116500000015,follow_up,survey-html-form,11,4912,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-2.1,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 09:59:49
NA,122.22098199999982,interstitial,survey-html-form,12,5036,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-0.2,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:49
NA,NA,project_allocation,survey-html-form3,13,5229,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-1.2,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_905_93_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""45"",""anecdote_low_negative_Logivia_shipping-logistics_105_90_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""55""}",NA,11/01/2021 09:59:49
NA,295.5212240000001,follow_up,survey-html-form,14,5525,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-2.2,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""1"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 09:59:49
NA,138.8982190000006,interstitial,survey-html-form,15,5666,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-0.3,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:49
NA,NA,project_allocation,survey-html-form3,16,5835,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-1.3,nwk5sgq444o5e04,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Pressbloom_national-newspaper_102_90_Newspapers-printed_80000_Number-of-weekly-advertisers_128_Ink-that-is-not-discarded-due-to-impurities_8000_Payment-model_advertising_target"":""57"",""anecdote_low_positive_Pharmacore_pharmaceutical_904_95_Pills-pressed_480000_Shelf-life_32_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""43""}",NA,11/01/2021 09:59:49
