view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":81.9041820000006}]",82.31790500000002,welcome,instructions,0,84,0.0-0.0-0.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:17:36
NA,399.20478700000035,id,survey-html-form,1,486,0.0-0.0-1.0-0.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12343232812898696842""}",NA,12/01/2021 11:17:36
NA,1276.079642000001,contact,survey-html-form,2,1764,0.0-0.0-1.0-1.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345812622758174972""}",NA,12/01/2021 11:17:36
NA,4952.283660000003,demographics,survey-html-form,3,6724,0.0-0.0-1.0-2.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""18"",""language"":""Greek"",""language_other"":"""",""business_edu"":""71"",""business_exp"":""57"",""current"":""yes""}",yes,12/01/2021 11:17:36
NA,3182.181522,business_information,survey-html-form,4,9911,0.0-0.0-1.0-3.0-0.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""company_name"":""test12347857966667479169"",""sector"":""Other"",""sector_other"":""test12347857966667479169"",""employees"":""297088"",""revenue"":""131718"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""39726""}",NA,12/01/2021 11:17:36
NA,466.8768479999999,instructions,survey-html-form,5,10379,0.0-0.0-2.0-0.0-0.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""49""}",NA,12/01/2021 11:17:36
NA,228.36291499999788,interstitial,survey-html-form,6,10613,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:36
NA,NA,project_allocation,survey-html-form3,7,11184,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""48"",""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""52""}",NA,12/01/2021 11:17:36
NA,937.4335989999981,follow_up,survey-html-form,8,12124,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:17:36
NA,358.1335579999977,interstitial,survey-html-form,9,12490,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:36
