view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":43.27187100000174}]",44.035217999997656,welcome,instructions,0,45,0.0-0.0-0.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:56:16
NA,194.87469100000254,id,survey-html-form,1,242,0.0-0.0-1.0-0.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344431434154827529""}",NA,11/01/2021 14:56:16
NA,326.17779699999977,contact,survey-html-form,2,570,0.0-0.0-1.0-1.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12346135236557276516""}",NA,11/01/2021 14:56:16
NA,907.1985140000008,demographics,survey-html-form,3,1480,0.0-0.0-1.0-2.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""70"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""6"",""business_exp"":""71"",""current"":""yes""}",yes,11/01/2021 14:56:16
NA,1370.0180719999935,business_information,survey-html-form,4,2852,0.0-0.0-1.0-3.0-0.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12343546354192255843"",""sector"":""Automotive"",""sector_other"":"""",""employees"":""1688985"",""revenue"":""364762"",""role_company"":""Chairman"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""556892""}",NA,11/01/2021 14:56:16
NA,191.29620000001069,instructions,survey-html-form,5,3044,0.0-0.0-2.0-0.0-0.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""65""}",NA,11/01/2021 14:56:16
NA,170.27505699999801,interstitial,survey-html-form,6,3220,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:16
NA,NA,project_allocation,survey-html-form3,7,3469,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""51"",""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""49""}",NA,11/01/2021 14:56:16
NA,344.7407670000048,follow_up,survey-html-form,8,3815,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:16
NA,123.58463200000324,interstitial,survey-html-form,9,3940,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:16
NA,NA,project_allocation,survey-html-form3,10,4138,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""56"",""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""44""}",NA,11/01/2021 14:56:16
NA,321.1065999999928,follow_up,survey-html-form,11,4462,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:16
NA,145.98050000000785,interstitial,survey-html-form,12,4610,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:16
NA,NA,project_allocation,survey-html-form3,13,4788,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-1.2,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_905_92_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""43"",""anecdote_low_negative_Refinera_oil-well_102_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""57""}",NA,11/01/2021 14:56:16
NA,339.9464670000043,follow_up,survey-html-form,14,5129,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-2.2,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:56:16
NA,123.20701599999484,interstitial,survey-html-form,15,5254,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-0.3,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:16
NA,NA,project_allocation,survey-html-form3,16,5425,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-1.3,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_104_89_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""52"",""anecdote_low_positive_Erectic_high-rise-construction_902_94_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""48""}",NA,11/01/2021 14:56:16
NA,289.0654980000136,follow_up,survey-html-form,17,5715,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-2.3,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:56:16
NA,132.0582080000031,interstitial,survey-html-form,18,5848,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-0.4,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:16
NA,NA,project_allocation,survey-html-form3,19,6072,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-1.4,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Pressbloom_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""40"",""statistics-only_NA_NA_Pharmacore_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""60""}",NA,11/01/2021 14:56:16
NA,122.07345999999598,follow_up,survey-html-form,20,6195,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-2.4,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:16
"[{""page_index"":0,""viewing_time"":76.60882199999742},{""page_index"":1,""viewing_time"":65.55348999999933}]",142.31437200000164,debrief,instructions,21,6338,0.0-0.0-3.0-0.0,7g55glp99g77lpu,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:56:16
