view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":70.45728199999246}]",70.70137599998816,welcome,instructions,0,73,0.0-0.0-0.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:24:35
NA,298.5884960000078,id,survey-html-form,1,373,0.0-0.0-1.0-0.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12347584753195887536""}",NA,20/01/2021 13:24:35
NA,468.04182599998967,contact,survey-html-form,2,842,0.0-0.0-1.0-1.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12343739438584636171""}",NA,20/01/2021 13:24:35
NA,1287.7929349999986,demographics,survey-html-form,3,2133,0.0-0.0-1.0-2.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""96"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""37"",""business_exp"":""45"",""current"":""yes""}",yes,20/01/2021 13:24:35
NA,2083.458538999992,business_information,survey-html-form,4,4222,0.0-0.0-1.0-3.0-0.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12346785223739599498"",""sector"":""Social Sector, Non-profit, Charity"",""sector_other"":"""",""employees"":""1590567"",""revenue"":""585960"",""role_company"":""Business Leader"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""35380""}",NA,20/01/2021 13:24:35
NA,305.5750409999973,instructions,survey-html-form,5,4528,0.0-0.0-2.0-0.0-0.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""27""}",NA,20/01/2021 13:24:35
NA,189.77992199999971,interstitial,survey-html-form,6,4720,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:35
NA,NA,project_allocation,survey-html-form3,7,5025,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""52"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""48""}",NA,20/01/2021 13:24:35
NA,443.55719700000463,follow_up,survey-html-form,8,5470,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:24:35
NA,180.5270399999872,interstitial,survey-html-form,9,5653,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:35
