view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":68.86158900000083}]",69.43714500000198,welcome,instructions,0,72,0.0-0.0-0.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:53:27
NA,277.9663499999998,id,survey-html-form,1,352,0.0-0.0-1.0-0.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12342236654446257397""}",NA,13/01/2021 14:53:27
NA,505.15602000000115,contact,survey-html-form,2,858,0.0-0.0-1.0-1.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12346138267852237395""}",NA,13/01/2021 14:53:27
NA,1240.4958590000065,demographics,survey-html-form,3,2102,0.0-0.0-1.0-2.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""90"",""language"":""Other"",""language_other"":""test12349498498299157684"",""business_edu"":""2"",""business_exp"":""82"",""current"":""no""}",no,13/01/2021 14:53:27
NA,309.84904400000323,instructions,survey-html-form,4,2414,0.0-0.0-2.0-0.0-0.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""52""}",NA,13/01/2021 14:53:27
NA,184.98420499999202,interstitial,survey-html-form,5,2601,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:27
NA,NA,project_allocation,survey-html-form3,6,2931,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""45"",""anecdote_high_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""55""}",NA,13/01/2021 14:53:27
NA,468.1553869999957,follow_up,survey-html-form,7,3402,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-2.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:53:27
NA,208.0825320000058,interstitial,survey-html-form,8,3613,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:27
NA,NA,project_allocation,survey-html-form3,9,3929,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""42"",""anecdote_high_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""58""}",NA,13/01/2021 14:53:27
