view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":90.27172099999348}]",90.73689399998841,welcome,instructions,0,93,0.0-0.0-0.0,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:50:34
NA,326.7921650000005,id,survey-html-form,1,439,0.0-0.0-1.0-0.0,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12345227128453295958""}",NA,03/01/2021 19:50:34
NA,826.3151249999937,contact,survey-html-form,2,1267,0.0-0.0-1.0-1.0,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12341292453495332245""}",NA,03/01/2021 19:50:34
NA,1625.995520999993,demographics,survey-html-form,3,2898,0.0-0.0-1.0-2.0,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""99"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""64"",""business_exp"":""60"",""current"":""yes""}",yes,03/01/2021 19:50:34
NA,2661.971347000005,business_information,survey-html-form,4,5563,0.0-0.0-1.0-3.0-0.0,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""company_name"":""test12349652495873759949"",""sector"":""Energy - Power, Gas, Electricity, Water, Renewables"",""sector_other"":"""",""employees"":""2610239"",""revenue"":""442619"",""role_company"":""BU/Divisional President"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for the company"",""role_allocation_other"":"""",""budget"":""267989""}",NA,03/01/2021 19:50:34
NA,421.5289150000108,instructions,survey-html-form,5,5986,0.0-0.0-2.0-0.0-0.0,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""25""}",NA,03/01/2021 19:50:34
NA,173.81014500000492,interstitial,survey-html-form,6,6162,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:50:34
NA,NA,project_allocation,survey-html-form3,7,6428,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_86_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""48"",""anecdote_high_negative_Enfuel_oil-well_100_95_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""52""}",NA,03/01/2021 19:50:34
NA,178.75095600000168,interstitial,survey-html-form,8,6609,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:50:34
NA,NA,project_allocation,survey-html-form3,9,6955,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_92_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""47"",""anecdote_high_positive_Refit_high-rise-construction_900_90_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""53""}",NA,03/01/2021 19:50:34
NA,217.94059600000492,interstitial,survey-html-form,10,7176,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,spb9jadv8vfh67q,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:50:34
