view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":99.01089300001331}]",99.29090400001428,welcome,instructions,0,211,0.0-0.0-0.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:20:30
NA,1097.1208229999831,id,survey-html-form,1,1311,0.0-0.0-1.0-0.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12346437115314261187""}",NA,12/01/2021 11:20:30
NA,2552.370811999992,contact,survey-html-form,2,3868,0.0-0.0-1.0-1.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12341485563347319559""}",NA,12/01/2021 11:20:30
NA,3542.127031000007,demographics,survey-html-form,3,7417,0.0-0.0-1.0-2.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""42"",""language"":""Italian"",""language_other"":"""",""business_edu"":""60"",""business_exp"":""96"",""current"":""yes""}",yes,12/01/2021 11:20:30
NA,4320.985278999985,business_information,survey-html-form,4,11757,0.0-0.0-1.0-3.0-0.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12349575586855295171"",""sector"":""Travel, Transport & Logistics, Hotels"",""sector_other"":"""",""employees"":""489713"",""revenue"":""504035"",""role_company"":""Managing Director"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""348930""}",NA,12/01/2021 11:20:30
NA,1547.0907529999913,instructions,survey-html-form,5,13316,0.0-0.0-2.0-0.0-0.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""51""}",NA,12/01/2021 11:20:30
NA,558.3614299999917,interstitial,survey-html-form,6,13902,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-0.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:30
NA,NA,project_allocation,survey-html-form3,7,14735,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-1.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""63"",""anecdote_high_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""37""}",NA,12/01/2021 11:20:30
NA,1030.9157849999901,follow_up,survey-html-form,8,15782,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-2.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general"":""2"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:20:30
NA,211.57230000000163,interstitial,survey-html-form,9,15997,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-0.1,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:30
