view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":75.14784300001054}]",75.60625500001095,welcome,instructions,0,77,0.0-0.0-0.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:25:19
NA,238.41798699999117,id,survey-html-form,1,319,0.0-0.0-1.0-0.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12343934468646446251""}",NA,20/01/2021 13:25:19
NA,469.8887819999982,contact,survey-html-form,2,790,0.0-0.0-1.0-1.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12348613839986798675""}",NA,20/01/2021 13:25:19
NA,1033.1638669999988,demographics,survey-html-form,3,1826,0.0-0.0-1.0-2.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""96"",""language"":""Greek"",""language_other"":"""",""business_edu"":""77"",""business_exp"":""6"",""current"":""yes""}",yes,20/01/2021 13:25:19
NA,2038.3955940000078,business_information,survey-html-form,4,3868,0.0-0.0-1.0-3.0-0.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12346623144423263448"",""sector"":""Other"",""sector_other"":""test12346623144423263448"",""employees"":""2804916"",""revenue"":""267380"",""role_company"":""VP"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""299921""}",NA,20/01/2021 13:25:19
NA,272.8560769999999,instructions,survey-html-form,5,4142,0.0-0.0-2.0-0.0-0.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""42""}",NA,20/01/2021 13:25:19
NA,252.5066320000069,interstitial,survey-html-form,6,4398,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:19
NA,NA,project_allocation,survey-html-form3,7,4660,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""47"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""53""}",NA,20/01/2021 13:25:19
NA,518.3418530000099,follow_up,survey-html-form,8,5180,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:25:19
NA,202.37140500000805,interstitial,survey-html-form,9,5385,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:19
NA,NA,project_allocation,survey-html-form3,10,5658,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""55"",""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""45""}",NA,20/01/2021 13:25:19
NA,483.5116749999888,follow_up,survey-html-form,11,6143,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:25:19
