view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":74.13949999999937}]",74.50009099999909,welcome,instructions,0,76,0.0-0.0-0.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:27:22
NA,309.9061790000004,id,survey-html-form,1,390,0.0-0.0-1.0-0.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""prolific"":""test12343232812898696842""}",NA,14/01/2021 12:27:22
NA,653.2671410000007,contact,survey-html-form,2,1045,0.0-0.0-1.0-1.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345812622758174972""}",NA,14/01/2021 12:27:22
NA,1562.0187889999997,demographics,survey-html-form,3,2613,0.0-0.0-1.0-2.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""18"",""language"":""Greek"",""language_other"":"""",""business_edu"":""71"",""business_exp"":""57"",""current"":""yes""}",yes,14/01/2021 12:27:22
NA,2865.7858750000005,business_information,survey-html-form,4,5483,0.0-0.0-1.0-3.0-0.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""company_name"":""test12347857966667479169"",""sector"":""Other"",""sector_other"":""test12347857966667479169"",""employees"":""297088"",""revenue"":""131718"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""39726""}",NA,14/01/2021 12:27:22
NA,308.7075829999967,instructions,survey-html-form,5,5793,0.0-0.0-2.0-0.0-0.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""instructions_test"":""49""}",NA,14/01/2021 12:27:22
NA,282.0153530000016,interstitial,survey-html-form,6,6080,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-0.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:22
NA,NA,project_allocation,survey-html-form3,7,6376,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-1.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Logivia_shipping-logistics_105_90_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""48"",""anecdote_high_negative_Microxy_microchip_905_93_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""52""}",NA,14/01/2021 12:27:22
NA,742.1610239999973,follow_up,survey-html-form,8,7122,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-2.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:27:22
NA,212.97566799999822,interstitial,survey-html-form,9,7339,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-0.1,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:22
NA,NA,project_allocation,survey-html-form3,10,7808,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-1.1,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_100_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""49"",""anecdote_high_positive_Refinera_oil-well_901_91_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""51""}",NA,14/01/2021 12:27:22
NA,736.2623600000006,follow_up,survey-html-form,11,8552,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-2.1,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:27:22
NA,196.83121199999914,interstitial,survey-html-form,12,8751,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-0.2,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:22
NA,NA,project_allocation,survey-html-form3,13,9116,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-1.2,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""45"",""anecdote_low_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""55""}",NA,14/01/2021 12:27:22
NA,481.5365730000012,follow_up,survey-html-form,14,9599,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-2.2,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:27:22
NA,202.4788189999981,interstitial,survey-html-form,15,9804,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-0.3,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:22
NA,NA,project_allocation,survey-html-form3,16,10200,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-1.3,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Vital-Records_record-label_903_93_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""50"",""anecdote_low_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""50""}",NA,14/01/2021 12:27:22
NA,570.7794740000027,follow_up,survey-html-form,17,10776,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-2.3,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:27:22
NA,417.6147440000004,interstitial,survey-html-form,18,11197,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-0.4,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:22
NA,NA,project_allocation,survey-html-form3,19,11601,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-1.4,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Erectic_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""37"",""statistics-only_NA_NA_Railmont_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""63""}",NA,14/01/2021 12:27:22
NA,287.75046999999904,follow_up,survey-html-form,20,11890,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-2.4,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:22
"[{""page_index"":0,""viewing_time"":118.74531099999695},{""page_index"":1,""viewing_time"":134.52778899999976}]",253.79015799999797,debrief,instructions,21,12147,0.0-0.0-3.0-0.0,emckbkke5xx0mfs,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:27:22
