view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":38.00768300000357}]",38.19469100000106,welcome,instructions,0,39,0.0-0.0-0.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:56:23
NA,203.82566099999622,id,survey-html-form,1,245,0.0-0.0-1.0-0.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12341346649944798721""}",NA,11/01/2021 14:56:23
NA,448.45236300000124,contact,survey-html-form,2,694,0.0-0.0-1.0-1.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349223952281396277""}",NA,11/01/2021 14:56:23
NA,871.9448449999873,demographics,survey-html-form,3,1568,0.0-0.0-1.0-2.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""92"",""business_exp"":""46"",""current"":""yes""}",yes,11/01/2021 14:56:23
NA,1461.4425169999947,business_information,survey-html-form,4,3031,0.0-0.0-1.0-3.0-0.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12342845329595812924"",""sector"":""Media - Broadcasting, Publishing, Information"",""sector_other"":"""",""employees"":""1663364"",""revenue"":""151171"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""584779""}",NA,11/01/2021 14:56:23
NA,210.67793000000256,instructions,survey-html-form,5,3243,0.0-0.0-2.0-0.0-0.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""84""}",NA,11/01/2021 14:56:23
NA,124.31431599999587,interstitial,survey-html-form,6,3369,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:23
NA,NA,project_allocation,survey-html-form3,7,3567,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""53"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""47""}",NA,11/01/2021 14:56:23
NA,357.49800300000334,follow_up,survey-html-form,8,3926,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:23
NA,176.1842200000101,interstitial,survey-html-form,9,4103,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,0r80q7u9wczbkn6,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:23
