view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":35.53696100000181}]",35.72103600000176,welcome,instructions,0,37,0.0-0.0-0.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:55:35
NA,153.99309799999727,id,survey-html-form,1,192,0.0-0.0-1.0-0.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""prolific"":""test12344913897379174317""}",NA,11/01/2021 14:55:35
NA,259.92900299999985,contact,survey-html-form,2,453,0.0-0.0-1.0-1.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12348724815599867364""}",NA,11/01/2021 14:55:35
NA,676.0598619999988,demographics,survey-html-form,3,1131,0.0-0.0-1.0-2.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""57"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""52"",""current"":""yes""}",yes,11/01/2021 14:55:35
NA,1216.986133999999,business_information,survey-html-form,4,2349,0.0-0.0-1.0-3.0-0.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""company_name"":""test12349499727971995668"",""sector"":""Other"",""sector_other"":""test12349499727971995668"",""employees"":""377292"",""revenue"":""225760"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""58892""}",NA,11/01/2021 14:55:35
NA,176.65311100000008,instructions,survey-html-form,5,2527,0.0-0.0-2.0-0.0-0.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""instructions_test"":""87""}",NA,11/01/2021 14:55:35
NA,117.26948999999831,interstitial,survey-html-form,6,2648,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-0.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:35
NA,NA,project_allocation,survey-html-form3,7,2825,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-1.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""56"",""anecdote_high_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""44""}",NA,11/01/2021 14:55:35
NA,332.5939779999985,follow_up,survey-html-form,8,3159,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-2.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:55:35
NA,122.54428900000039,interstitial,survey-html-form,9,3284,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-0.1,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:35
NA,NA,project_allocation,survey-html-form3,10,3441,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-1.1,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""54"",""anecdote_high_positive_Vital-Records_record-label_903_93_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""46""}",NA,11/01/2021 14:55:35
NA,249.02643500000113,follow_up,survey-html-form,11,3691,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-2.1,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:55:35
NA,170.56377200000134,interstitial,survey-html-form,12,3863,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-0.2,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:35
NA,NA,project_allocation,survey-html-form3,13,4027,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-1.2,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Railmont_railway_900_95_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1400_Time-before-the-train-carriages-will-need-to-be-serviced_8_Operation-type_intracity_target"":""67"",""anecdote_low_negative_Erectic_high-rise-construction_102_87_High-rises-built_6_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_56_Number-of-tenant-expressions-of-interest_70_Primary-use_mixed office-retail_comparison"":""33""}",NA,11/01/2021 14:55:35
NA,454.470628999999,follow_up,survey-html-form,14,4482,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-2.2,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:55:35
NA,133.1146889999991,interstitial,survey-html-form,15,4617,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-0.3,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:35
NA,NA,project_allocation,survey-html-form3,16,4820,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-1.3,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Microxy_microchip_105_90_Microchips-produced_6400_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""57"",""anecdote_low_positive_Logivia_shipping-logistics_905_93_Packages-shipped_1280_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_640_Average-accuracy-of-shipments_103_Shipping-type_parcel_comparison"":""43""}",NA,11/01/2021 14:55:35
NA,254.48231400000077,follow_up,survey-html-form,17,5076,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-2.3,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:55:35
NA,117.55429200000162,interstitial,survey-html-form,18,5195,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-0.4,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:35
NA,NA,project_allocation,survey-html-form3,19,5356,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-1.4,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Cweb_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""52"",""statistics-only_NA_NA_Refinera_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""48""}",NA,11/01/2021 14:55:35
NA,161.74800500000038,follow_up,survey-html-form,20,5519,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-2.4,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:35
"[{""page_index"":0,""viewing_time"":51.087382999999136},{""page_index"":1,""viewing_time"":50.75532700000076}]",102.00112399999762,debrief,instructions,21,5621,0.0-0.0-3.0-0.0,rwkvr57qpd6vus2,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:55:35
