view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":66.03156199999916}]",66.43480700000026,welcome,instructions,0,68,0.0-0.0-0.0,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:49:30
NA,326.82528300000513,id,survey-html-form,1,397,0.0-0.0-1.0-0.0,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342142831268995941""}",NA,03/01/2021 19:49:30
NA,790.844767000003,contact,survey-html-form,2,1190,0.0-0.0-1.0-1.0,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12343582713711523854""}",NA,03/01/2021 19:49:30
NA,1417.7677319999946,demographics,survey-html-form,3,2616,0.0-0.0-1.0-2.0,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""33"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""71"",""business_exp"":""73"",""current"":""no""}",no,03/01/2021 19:49:30
NA,325.8504530000009,instructions,survey-html-form,4,2943,0.0-0.0-2.0-0.0-0.0,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""82""}",NA,03/01/2021 19:49:30
NA,272.79633799999874,interstitial,survey-html-form,5,3220,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:49:30
NA,NA,project_allocation,survey-html-form3,6,3662,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_87_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""50"",""anecdote_high_negative_Refinera_oil-well_102_95_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""50""}",NA,03/01/2021 19:49:30
NA,205.48702099999582,interstitial,survey-html-form,7,3870,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:49:30
NA,NA,project_allocation,survey-html-form3,8,4206,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_94_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""59"",""anecdote_high_positive_Erectic_high-rise-construction_902_89_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""41""}",NA,03/01/2021 19:49:30
NA,176.34893800000464,interstitial,survey-html-form,9,4390,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,e20blf9wkegexzs,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:49:30
