view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.302278000000314}]",53.67753900000238,welcome,instructions,0,55,0.0-0.0-0.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:52:53
NA,283.99100300000055,id,survey-html-form,1,341,0.0-0.0-1.0-0.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344913897379174317""}",NA,13/01/2021 14:52:53
NA,455.64414600000094,contact,survey-html-form,2,798,0.0-0.0-1.0-1.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12348724815599867364""}",NA,13/01/2021 14:52:53
NA,1107.2329019999997,demographics,survey-html-form,3,1908,0.0-0.0-1.0-2.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""57"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""52"",""current"":""yes""}",yes,13/01/2021 14:52:53
NA,2096.6282410000013,business_information,survey-html-form,4,4009,0.0-0.0-1.0-3.0-0.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12349499727971995668"",""sector"":""Other"",""sector_other"":""test12349499727971995668"",""employees"":""377292"",""revenue"":""225760"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""58892""}",NA,13/01/2021 14:52:53
NA,322.24622800000043,instructions,survey-html-form,5,4333,0.0-0.0-2.0-0.0-0.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""87""}",NA,13/01/2021 14:52:53
NA,183.53823799999645,interstitial,survey-html-form,6,4519,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:52:53
NA,NA,project_allocation,survey-html-form3,7,4882,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""56"",""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""44""}",NA,13/01/2021 14:52:53
NA,475.65259499999956,follow_up,survey-html-form,8,5360,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:52:53
NA,175.04844500000127,interstitial,survey-html-form,9,5537,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,10djw7lfee3q80w,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:52:53
