view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.28772800000081}]",53.66313600000083,welcome,instructions,0,56,0.0-0.0-0.0,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:49:08
NA,510.0510380000003,id,survey-html-form,1,568,0.0-0.0-1.0-0.0,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12345916121982137287""}",NA,03/01/2021 19:49:08
NA,499.8383329999996,contact,survey-html-form,2,1069,0.0-0.0-1.0-1.0,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341372249891483354""}",NA,03/01/2021 19:49:08
NA,1201.3474459999995,demographics,survey-html-form,3,2274,0.0-0.0-1.0-2.0,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""15"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""45"",""business_exp"":""69"",""current"":""no""}",no,03/01/2021 19:49:08
NA,305.5128059999993,instructions,survey-html-form,4,2581,0.0-0.0-2.0-0.0-0.0,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""99""}",NA,03/01/2021 19:49:08
NA,311.9541020000015,interstitial,survey-html-form,5,2897,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:08
NA,NA,project_allocation,survey-html-form3,6,3197,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_86_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""45"",""anecdote_high_negative_Enfuel_oil-well_100_95_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""55""}",NA,03/01/2021 19:49:08
NA,370.5631310000008,interstitial,survey-html-form,7,3570,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:08
NA,NA,project_allocation,survey-html-form3,8,4062,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_92_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""48"",""anecdote_high_positive_Refit_high-rise-construction_900_90_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""52""}",NA,03/01/2021 19:49:08
NA,224.05004500000177,interstitial,survey-html-form,9,4294,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:08
NA,NA,project_allocation,survey-html-form3,10,4580,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_905_88_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""51"",""anecdote_low_negative_Solgistics_shipping-logistics_105_95_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""49""}",NA,03/01/2021 19:49:08
NA,242.99821800000063,interstitial,survey-html-form,11,4826,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:08
NA,NA,project_allocation,survey-html-form3,12,5127,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,80j2xgjx1v0895e,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_102_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""56"",""anecdote_low_positive_Healthgenic_pharmaceutical_904_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""44""}",NA,03/01/2021 19:49:08
