view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":37.35040600000161}]",37.54220100000083,welcome,instructions,0,38,0.0-0.0-0.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:23
NA,193.00817000000592,id,survey-html-form,1,233,0.0-0.0-1.0-0.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""prolific"":""test12344793874424369676""}",NA,11/01/2021 10:00:23
NA,268.6399090000009,contact,survey-html-form,2,503,0.0-0.0-1.0-1.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12349227755396629583""}",NA,11/01/2021 10:00:23
NA,755.2221070000016,demographics,survey-html-form,3,1259,0.0-0.0-1.0-2.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""62"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""64"",""current"":""yes""}",yes,11/01/2021 10:00:23
NA,1255.9681900000044,business_information,survey-html-form,4,2517,0.0-0.0-1.0-3.0-0.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""company_name"":""test12345845866466445655"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2347131"",""revenue"":""312399"",""role_company"":""CSO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""489356""}",NA,11/01/2021 10:00:23
NA,171.82244800000035,instructions,survey-html-form,5,2690,0.0-0.0-2.0-0.0-0.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""instructions_test"":""78""}",NA,11/01/2021 10:00:23
NA,116.0374589999974,interstitial,survey-html-form,6,2809,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-0.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:23
NA,NA,project_allocation,survey-html-form3,7,2971,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-1.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""46"",""anecdote_high_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""54""}",NA,11/01/2021 10:00:23
NA,267.350878000002,follow_up,survey-html-form,8,3240,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-2.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""5"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:23
NA,123.98216700000148,interstitial,survey-html-form,9,3365,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-0.1,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:23
