view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":121.32426600000201}]",121.979108000005,welcome,instructions,0,126,0.0-0.0-0.0,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:41
NA,517.3126689999918,id,survey-html-form,1,647,0.0-0.0-1.0-0.0,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,"{""prolific"":""test12348582692571134588""}",NA,11/12/2020 08:54:41
NA,631.3166509999917,contact,survey-html-form,2,1280,0.0-0.0-1.0-1.0,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341893815444616131""}",NA,11/12/2020 08:54:41
NA,1854.2206510000055,demographics,survey-html-form,3,3137,0.0-0.0-1.0-2.0,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,"{""sex"":""male"",""age"":""53"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""4"",""business_exp"":""97"",""current"":""no""}",no,11/12/2020 08:54:41
NA,NA,project_allocation,survey-html-form3,4,3535,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""52"",""allocation_q_projectB"":""48""}",NA,11/12/2020 08:54:41
NA,NA,project_allocation,survey-html-form3,5,4018,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""48"",""allocation_q_projectB"":""52""}",NA,11/12/2020 08:54:41
NA,NA,project_allocation,survey-html-form3,6,4432,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""41"",""allocation_q_projectB"":""59""}",NA,11/12/2020 08:54:41
NA,NA,project_allocation,survey-html-form3,7,5036,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""54"",""allocation_q_projectB"":""46""}",NA,11/12/2020 08:54:41
NA,NA,project_allocation,survey-html-form3,8,5366,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""64"",""allocation_q_projectB"":""36""}",NA,11/12/2020 08:54:41
"[{""page_index"":0,""viewing_time"":92.40719500000705},{""page_index"":1,""viewing_time"":87.19654499999797}]",179.83947700000135,debrief,instructions,9,5550,0.0-0.0-3.0-0.0,t0awgmg10lmpvpg,anecdotes,experiment2,prolific,3,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:41
