view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":135.14325799999938}]",135.49348300000474,welcome,instructions,0,137,0.0-0.0-0.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:28:08
NA,467.5998980000032,id,survey-html-form,1,607,0.0-0.0-1.0-0.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343588837339837164""}",NA,14/01/2021 12:28:08
NA,483.8535360000052,contact,survey-html-form,2,1092,0.0-0.0-1.0-1.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344149559425294176""}",NA,14/01/2021 12:28:08
NA,1409.3164270000004,demographics,survey-html-form,3,2506,0.0-0.0-1.0-2.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""59"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""18"",""business_exp"":""45"",""current"":""yes""}",yes,14/01/2021 12:28:08
NA,2519.316691,business_information,survey-html-form,4,5031,0.0-0.0-1.0-3.0-0.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12346381238755876855"",""sector"":""Computers & Electronics, Software, High Tech"",""sector_other"":"""",""employees"":""2094691"",""revenue"":""71117"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for the company"",""role_allocation_other"":"""",""budget"":""374393""}",NA,14/01/2021 12:28:08
NA,594.7944070000094,instructions,survey-html-form,5,5627,0.0-0.0-2.0-0.0-0.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,14/01/2021 12:28:08
NA,440.96201399999245,interstitial,survey-html-form,6,6075,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-0.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:08
NA,NA,project_allocation,survey-html-form3,7,6483,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-1.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Healthgenic_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""55"",""anecdote_high_negative_Grown-Media_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""45""}",NA,14/01/2021 12:28:08
NA,561.5427679999957,follow_up,survey-html-form,8,7047,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-2.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:28:08
NA,234.08170000000428,interstitial,survey-html-form,9,7285,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-0.1,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:08
NA,NA,project_allocation,survey-html-form3,10,7598,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-1.1,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_100_88_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""58"",""anecdote_high_positive_Poppin_record-label_904_94_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""42""}",NA,14/01/2021 12:28:08
NA,618.8270660000089,follow_up,survey-html-form,11,8219,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-2.1,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:28:08
NA,288.56839000000946,interstitial,survey-html-form,12,8514,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-0.2,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:08
NA,NA,project_allocation,survey-html-form3,13,9194,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-1.2,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""54"",""anecdote_low_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""46""}",NA,14/01/2021 12:28:08
NA,688.3272030000007,follow_up,survey-html-form,14,9884,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-2.2,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:28:08
NA,522.8955190000015,interstitial,survey-html-form,15,10411,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-0.3,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:08
NA,NA,project_allocation,survey-html-form3,16,10778,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-1.3,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Solgistics_shipping-logistics_902_94_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""54"",""anecdote_low_positive_Altchip_microchip_103_87_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""46""}",NA,14/01/2021 12:28:08
NA,580.4484669999965,follow_up,survey-html-form,17,11361,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-2.3,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:28:08
NA,213.35809699999845,interstitial,survey-html-form,18,11576,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-0.4,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:08
NA,NA,project_allocation,survey-html-form3,19,11933,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-1.4,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Codeck_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""48"",""statistics-only_NA_NA_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""52""}",NA,14/01/2021 12:28:08
NA,233.4116950000007,follow_up,survey-html-form,20,12168,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-2.4,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:08
"[{""page_index"":0,""viewing_time"":219.72819100000015},{""page_index"":1,""viewing_time"":96.7495290000079}]",316.79723100000956,debrief,instructions,21,12487,0.0-0.0-3.0-0.0,n5f93ux9pz8vfpz,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:28:08
