view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":152.29976399999146}]",152.95128599998975,welcome,instructions,0,157,0.0-0.0-0.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:21:05
NA,826.0933910000006,id,survey-html-form,1,985,0.0-0.0-1.0-0.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343387117532517866""}",NA,12/01/2021 11:21:05
NA,1021.0961149999775,contact,survey-html-form,2,2008,0.0-0.0-1.0-1.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342813768935355245""}",NA,12/01/2021 11:21:05
NA,2057.9324380000235,demographics,survey-html-form,3,4071,0.0-0.0-1.0-2.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""91"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""29"",""current"":""yes""}",yes,12/01/2021 11:21:05
NA,9582.263736999977,business_information,survey-html-form,4,13666,0.0-0.0-1.0-3.0-0.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12342382453998816259"",""sector"":""Chemicals"",""sector_other"":"""",""employees"":""1361587"",""revenue"":""547840"",""role_company"":""CFO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""367887""}",NA,12/01/2021 11:21:05
NA,2066.6229280000152,instructions,survey-html-form,5,15736,0.0-0.0-2.0-0.0-0.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""81""}",NA,12/01/2021 11:21:05
NA,1695.1147569999994,interstitial,survey-html-form,6,17647,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-0.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:21:05
NA,NA,project_allocation,survey-html-form3,7,18917,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-1.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""42"",""anecdote_high_negative_Healthgenic_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""58""}",NA,12/01/2021 11:21:05
NA,3135.8677420000167,follow_up,survey-html-form,8,22056,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-2.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""4"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:21:05
NA,567.0767910000068,interstitial,survey-html-form,9,22651,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-0.1,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:21:05
NA,NA,project_allocation,survey-html-form3,10,23883,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-1.1,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_100_88_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""54"",""anecdote_high_positive_Poppin_record-label_904_94_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""46""}",NA,12/01/2021 11:21:05
NA,2641.2935280000056,follow_up,survey-html-form,11,26609,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-2.1,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:21:05
NA,856.1072979999808,interstitial,survey-html-form,12,27471,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-0.2,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:21:05
NA,NA,project_allocation,survey-html-form3,13,28752,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-1.2,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""55"",""anecdote_low_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""45""}",NA,12/01/2021 11:21:05
NA,1355.7402620000103,follow_up,survey-html-form,14,30110,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-2.2,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:21:05
NA,630.2438699999875,interstitial,survey-html-form,15,30746,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-0.3,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:21:05
NA,NA,project_allocation,survey-html-form3,16,31633,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-1.3,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_103_87_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""50"",""anecdote_low_positive_Solgistics_shipping-logistics_902_94_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""50""}",NA,12/01/2021 11:21:05
NA,1076.6948509999856,follow_up,survey-html-form,17,32714,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-2.3,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""6"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:21:05
NA,318.61858199999915,interstitial,survey-html-form,18,33035,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-0.4,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:21:05
NA,NA,project_allocation,survey-html-form3,19,33590,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-1.4,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Codeck_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""57"",""statistics-only_NA_NA_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""43""}",NA,12/01/2021 11:21:05
NA,338.84859700001107,follow_up,survey-html-form,20,33930,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-2.4,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:21:05
"[{""page_index"":0,""viewing_time"":104.7743249999985},{""page_index"":1,""viewing_time"":80.27442999999766}]",185.31044699998165,debrief,instructions,21,34118,0.0-0.0-3.0-0.0,2f8tpaqekwtuqng,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:21:05
