view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":428.69082000000003}]",429.3903929999999,welcome,instructions,0,432,0.0-0.0-0.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:55:17
NA,451.73421500000006,id,survey-html-form,1,904,0.0-0.0-1.0-0.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343617938765658783""}",NA,11/01/2021 14:55:17
NA,445.5713640000006,contact,survey-html-form,2,1351,0.0-0.0-1.0-1.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344418913631575719""}",NA,11/01/2021 14:55:17
NA,1144.963746,demographics,survey-html-form,3,2501,0.0-0.0-1.0-2.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Greek"",""language_other"":"""",""business_edu"":""91"",""business_exp"":""82"",""current"":""yes""}",yes,11/01/2021 14:55:17
NA,1445.0072069999997,business_information,survey-html-form,4,3962,0.0-0.0-1.0-3.0-0.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12343393736256771646"",""sector"":""Agriculture, Farming, Food Processing"",""sector_other"":"""",""employees"":""1039981"",""revenue"":""75864"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""4361""}",NA,11/01/2021 14:55:17
NA,204.79923099999996,instructions,survey-html-form,5,4168,0.0-0.0-2.0-0.0-0.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""73""}",NA,11/01/2021 14:55:17
NA,184.9296660000009,interstitial,survey-html-form,6,4359,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:17
NA,NA,project_allocation,survey-html-form3,7,4866,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""41"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""59""}",NA,11/01/2021 14:55:17
NA,321.8319419999998,follow_up,survey-html-form,8,5188,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:55:17
NA,165.7586309999997,interstitial,survey-html-form,9,5356,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:17
NA,NA,project_allocation,survey-html-form3,10,5557,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_89_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""46"",""anecdote_high_positive_Erectic_high-rise-construction_902_94_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""54""}",NA,11/01/2021 14:55:17
NA,312.42409299999963,follow_up,survey-html-form,11,5871,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-2.1,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:55:17
NA,164.90266699999938,interstitial,survey-html-form,12,6037,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:17
NA,NA,project_allocation,survey-html-form3,13,6250,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_902_94_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""45"",""anecdote_low_negative_Logivia_shipping-logistics_103_87_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""55""}",NA,11/01/2021 14:55:17
NA,426.7479510000003,follow_up,survey-html-form,14,6677,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-2.2,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:55:17
NA,179.74304399999983,interstitial,survey-html-form,15,6858,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-0.3,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:17
NA,NA,project_allocation,survey-html-form3,16,7140,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-1.3,8bon6syrtve4fdd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_80000_Number-of-weekly-advertisers_128_Ink-that-is-not-discarded-due-to-impurities_8000_Payment-model_advertising_target"":""57"",""anecdote_low_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_480000_Shelf-life_32_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""43""}",NA,11/01/2021 14:55:17
