view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":60.01758899999743}]",60.40017799999475,welcome,instructions,0,62,0.0-0.0-0.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:27:46
NA,336.1254109999976,id,survey-html-form,1,401,0.0-0.0-1.0-0.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12344913897379174317""}",NA,14/01/2021 12:27:46
NA,508.13666300000193,contact,survey-html-form,2,911,0.0-0.0-1.0-1.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12348724815599867364""}",NA,14/01/2021 12:27:46
NA,1310.6330410000028,demographics,survey-html-form,3,2229,0.0-0.0-1.0-2.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""57"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""52"",""current"":""yes""}",yes,14/01/2021 12:27:46
NA,2464.5112259999987,business_information,survey-html-form,4,4698,0.0-0.0-1.0-3.0-0.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""company_name"":""test12349499727971995668"",""sector"":""Other"",""sector_other"":""test12349499727971995668"",""employees"":""377292"",""revenue"":""225760"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""58892""}",NA,14/01/2021 12:27:46
NA,519.029531000001,instructions,survey-html-form,5,5218,0.0-0.0-2.0-0.0-0.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""87""}",NA,14/01/2021 12:27:46
NA,196.58995500000037,interstitial,survey-html-form,6,5420,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:46
NA,NA,project_allocation,survey-html-form3,7,5860,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""56"",""anecdote_high_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""44""}",NA,14/01/2021 12:27:46
NA,561.5887839999941,follow_up,survey-html-form,8,6423,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-2.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:27:46
NA,256.85081799999625,interstitial,survey-html-form,9,6684,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:46
NA,NA,project_allocation,survey-html-form3,10,7091,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""54"",""anecdote_high_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""46""}",NA,14/01/2021 12:27:46
NA,491.49660600000516,follow_up,survey-html-form,11,7585,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-2.1,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:27:46
NA,240.98683199999687,interstitial,survey-html-form,12,7829,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-0.2,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:46
NA,NA,project_allocation,survey-html-form3,13,8164,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-1.2,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""67"",""anecdote_low_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""33""}",NA,14/01/2021 12:27:46
NA,626.098761000002,follow_up,survey-html-form,14,8793,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-2.2,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:27:46
NA,204.03145000000222,interstitial,survey-html-form,15,9000,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-0.3,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:46
NA,NA,project_allocation,survey-html-form3,16,9449,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-1.3,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""57"",""anecdote_low_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""43""}",NA,14/01/2021 12:27:46
NA,1668.0433400000038,follow_up,survey-html-form,17,11121,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-2.3,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:27:46
NA,378.0930400000034,interstitial,survey-html-form,18,11505,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-0.4,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:46
NA,NA,project_allocation,survey-html-form3,19,12114,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-1.4,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""52"",""statistics-only_NA_NA_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""48""}",NA,14/01/2021 12:27:46
NA,183.9958719999977,follow_up,survey-html-form,20,12299,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-2.4,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:46
"[{""page_index"":0,""viewing_time"":80.34426200000416},{""page_index"":1,""viewing_time"":220.27384299999358}]",300.91490299999896,debrief,instructions,21,12601,0.0-0.0-3.0-0.0,fn6kqj2qcpa3fm8,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:27:46
