view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":63.82750200000942}]",64.26884900000118,welcome,instructions,0,67,0.0-0.0-0.0,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:29:37
NA,438.80197499998985,id,survey-html-form,1,509,0.0-0.0-1.0-0.0,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""prolific"":""test12342495873759949877""}",NA,14/01/2021 12:29:37
NA,502.81504399998767,contact,survey-html-form,2,1014,0.0-0.0-1.0-1.0,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345686774519892843""}",NA,14/01/2021 12:29:37
NA,1402.5414930000013,demographics,survey-html-form,3,2420,0.0-0.0-1.0-2.0,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""24"",""language"":""Italian"",""language_other"":"""",""business_edu"":""83"",""business_exp"":""35"",""current"":""no""}",no,14/01/2021 12:29:37
NA,574.743287000018,instructions,survey-html-form,4,2998,0.0-0.0-2.0-0.0-0.0,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""instructions_test"":""99""}",NA,14/01/2021 12:29:37
NA,287.20258600000625,interstitial,survey-html-form,5,3289,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-0.0,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:37
NA,NA,project_allocation,survey-html-form3,6,3772,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-1.0,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_900_95_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""54"",""anecdote_high_negative_Erectic_high-rise-construction_102_87_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""46""}",NA,14/01/2021 12:29:37
NA,945.9393410000134,follow_up,survey-html-form,7,4723,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-2.0,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:29:37
NA,409.2301479999778,interstitial,survey-html-form,8,5137,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-0.1,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:37
NA,NA,project_allocation,survey-html-form3,9,5577,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-1.1,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Pharmacore_pharmaceutical_904_95_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""42"",""anecdote_high_positive_Pressbloom_national-newspaper_102_90_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""58""}",NA,14/01/2021 12:29:37
NA,900.3154170000016,follow_up,survey-html-form,10,6483,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-2.1,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:29:37
NA,265.51878600000146,interstitial,survey-html-form,11,6751,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-0.2,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:37
NA,NA,project_allocation,survey-html-form3,12,7107,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-1.2,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""63"",""anecdote_low_negative_Vital-Records_record-label_102_86_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""37""}",NA,14/01/2021 12:29:37
NA,525.8785039999902,follow_up,survey-html-form,13,7635,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-2.2,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:29:37
NA,307.4635879999896,interstitial,survey-html-form,14,7944,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-0.3,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:37
NA,NA,project_allocation,survey-html-form3,15,8253,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-1.3,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Refinera_oil-well_901_91_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""57"",""anecdote_low_positive_Cweb_software_100_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""43""}",NA,14/01/2021 12:29:37
NA,502.7202800000068,follow_up,survey-html-form,16,8758,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-2.3,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:29:37
NA,235.10646500000075,interstitial,survey-html-form,17,8996,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4-0.4,4nmxrp76jr9z5u5,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:37
