view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":35.5293300000028}]",35.74921999999958,welcome,instructions,0,38,0.0-0.0-0.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:32
NA,184.73729099999758,id,survey-html-form,1,224,0.0-0.0-1.0-0.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12345484244998573622""}",NA,11/01/2021 10:00:32
NA,310.81515700000034,contact,survey-html-form,2,536,0.0-0.0-1.0-1.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341275515645336239""}",NA,11/01/2021 10:00:32
NA,698.4184530000023,demographics,survey-html-form,3,1236,0.0-0.0-1.0-2.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""12"",""language"":""Greek"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""85"",""current"":""no""}",no,11/01/2021 10:00:32
NA,173.0674289999995,instructions,survey-html-form,4,1410,0.0-0.0-2.0-0.0-0.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""83""}",NA,11/01/2021 10:00:32
NA,136.82683800000473,interstitial,survey-html-form,5,1548,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-0.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:32
NA,NA,project_allocation,survey-html-form3,6,1718,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-1.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Microxy_microchip_902_94_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""53"",""anecdote_high_negative_Logivia_shipping-logistics_103_87_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""47""}",NA,11/01/2021 10:00:32
NA,306.43365399999584,follow_up,survey-html-form,7,2026,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-2.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""5"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:32
NA,116.83295399999588,interstitial,survey-html-form,8,2145,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-0.1,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:32
NA,NA,project_allocation,survey-html-form3,9,2307,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-1.1,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_102_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""50"",""anecdote_high_positive_Refinera_oil-well_905_92_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""50""}",NA,11/01/2021 10:00:32
NA,259.97520300000315,follow_up,survey-html-form,10,2568,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-2.1,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:32
NA,114.23787899999388,interstitial,survey-html-form,11,2683,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-0.2,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:32
NA,NA,project_allocation,survey-html-form3,12,2919,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-1.2,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""49"",""anecdote_low_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""51""}",NA,11/01/2021 10:00:32
NA,247.90942100000257,follow_up,survey-html-form,13,3168,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-2.2,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:32
NA,118.27392200000031,interstitial,survey-html-form,14,3287,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-0.3,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:32
NA,NA,project_allocation,survey-html-form3,15,3459,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-1.3,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""37"",""anecdote_low_positive_Vital-Records_record-label_904_94_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""63""}",NA,11/01/2021 10:00:32
NA,304.1998950000034,follow_up,survey-html-form,16,3764,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-2.3,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""3"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:32
NA,129.993479999996,interstitial,survey-html-form,17,3896,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-0.4,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:32
NA,NA,project_allocation,survey-html-form3,18,4073,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-1.4,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""statistics_only_NA_NA_Railmont_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""52"",""statistics_only_NA_NA_Erectic_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""48""}",NA,11/01/2021 10:00:32
NA,133.32950999999593,follow_up,survey-html-form,19,4207,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-2.4,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:32
"[{""page_index"":0,""viewing_time"":74.95953299999746},{""page_index"":1,""viewing_time"":52.86096400000406}]",127.96904100000029,debrief,instructions,20,4337,0.0-0.0-3.0-0.0,330wf7q9xo1kqtx,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:32
