view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":87.00381499998855}]",87.40416499999526,welcome,instructions,0,91,0.0-0.0-0.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:54:00
NA,275.996369000012,id,survey-html-form,1,369,0.0-0.0-1.0-0.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""prolific"":""test12341346649944798721""}",NA,13/01/2021 14:54:00
NA,484.11113499999203,contact,survey-html-form,2,855,0.0-0.0-1.0-1.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349223952281396277""}",NA,13/01/2021 14:54:00
NA,1049.0812030000002,demographics,survey-html-form,3,1907,0.0-0.0-1.0-2.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""92"",""business_exp"":""46"",""current"":""yes""}",yes,13/01/2021 14:54:00
NA,1746.9698179999966,business_information,survey-html-form,4,3658,0.0-0.0-1.0-3.0-0.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""company_name"":""test12342845329595812924"",""sector"":""Media - Broadcasting, Publishing, Information"",""sector_other"":"""",""employees"":""1663364"",""revenue"":""151171"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""584779""}",NA,13/01/2021 14:54:00
NA,335.53015599999026,instructions,survey-html-form,5,3995,0.0-0.0-2.0-0.0-0.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""instructions_test"":""84""}",NA,13/01/2021 14:54:00
NA,162.96545000000197,interstitial,survey-html-form,6,4162,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-0.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:00
NA,NA,project_allocation,survey-html-form3,7,4442,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-1.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Logivia_shipping-logistics_105_90_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""53"",""anecdote_high_negative_Microxy_microchip_905_93_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""47""}",NA,13/01/2021 14:54:00
NA,478.5866609999939,follow_up,survey-html-form,8,4923,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-2.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:54:00
NA,162.8470450000068,interstitial,survey-html-form,9,5088,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-0.1,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:00
NA,NA,project_allocation,survey-html-form3,10,5402,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-1.1,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_100_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""50"",""anecdote_high_positive_Refinera_oil-well_901_91_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""50""}",NA,13/01/2021 14:54:00
