view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":61.45695100001092}]",61.88572000000647,welcome,instructions,0,64,0.0-0.0-0.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:18:53
NA,322.59535800000094,id,survey-html-form,1,388,0.0-0.0-1.0-0.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12345484244998573622""}",NA,12/01/2021 11:18:53
NA,734.3060120000047,contact,survey-html-form,2,1124,0.0-0.0-1.0-1.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341275515645336239""}",NA,12/01/2021 11:18:53
NA,1533.9879090000036,demographics,survey-html-form,3,2665,0.0-0.0-1.0-2.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""12"",""language"":""Greek"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""85"",""current"":""no""}",no,12/01/2021 11:18:53
NA,364.600589999995,instructions,survey-html-form,4,3033,0.0-0.0-2.0-0.0-0.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""83""}",NA,12/01/2021 11:18:53
NA,341.2220360000051,interstitial,survey-html-form,5,3380,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:53
NA,NA,project_allocation,survey-html-form3,6,3763,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""53"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""47""}",NA,12/01/2021 11:18:53
NA,606.5438449999906,follow_up,survey-html-form,7,4373,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:18:53
NA,292.9679549999946,interstitial,survey-html-form,8,4669,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:53
NA,NA,project_allocation,survey-html-form3,9,5060,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""50"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""50""}",NA,12/01/2021 11:18:53
NA,672.514778000007,follow_up,survey-html-form,10,5734,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:18:53
NA,277.61048700000356,interstitial,survey-html-form,11,6014,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:53
NA,NA,project_allocation,survey-html-form3,12,6360,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""49"",""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""51""}",NA,12/01/2021 11:18:53
NA,804.0578279999972,follow_up,survey-html-form,13,7167,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:18:53
NA,215.7501910000119,interstitial,survey-html-form,14,7386,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:53
NA,NA,project_allocation,survey-html-form3,15,7772,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""37"",""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""63""}",NA,12/01/2021 11:18:53
NA,690.1768499999998,follow_up,survey-html-form,16,8465,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:18:53
NA,251.09719700000642,interstitial,survey-html-form,17,8730,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:53
NA,NA,project_allocation,survey-html-form3,18,9062,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""52"",""statistics-only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""48""}",NA,12/01/2021 11:18:53
NA,223.57875599999534,follow_up,survey-html-form,19,9286,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:53
"[{""page_index"":0,""viewing_time"":117.01058799999919},{""page_index"":1,""viewing_time"":95.8623570000018}]",213.13997000000018,debrief,instructions,20,9501,0.0-0.0-3.0-0.0,4y3dgjxl0yjso7t,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:18:53
