view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":145.96419400000116}]",146.7549980000058,welcome,instructions,0,148,0.0-0.0-0.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:18:33
NA,688.8761510000023,id,survey-html-form,1,840,0.0-0.0-1.0-0.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""prolific"":""test12344793874424369676""}",NA,12/01/2021 11:18:33
NA,580.4920190000047,contact,survey-html-form,2,1428,0.0-0.0-1.0-1.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12349227755396629583""}",NA,12/01/2021 11:18:33
NA,1556.3025659999994,demographics,survey-html-form,3,2990,0.0-0.0-1.0-2.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""62"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""64"",""current"":""yes""}",yes,12/01/2021 11:18:33
NA,2605.5260629999993,business_information,survey-html-form,4,5600,0.0-0.0-1.0-3.0-0.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""company_name"":""test12345845866466445655"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2347131"",""revenue"":""312399"",""role_company"":""CSO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""489356""}",NA,12/01/2021 11:18:33
NA,403.49476499999037,instructions,survey-html-form,5,6005,0.0-0.0-2.0-0.0-0.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""instructions_test"":""78""}",NA,12/01/2021 11:18:33
NA,261.4856359999885,interstitial,survey-html-form,6,6273,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-0.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:18:33
NA,NA,project_allocation,survey-html-form3,7,6586,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-1.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""46"",""anecdote_high_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""54""}",NA,12/01/2021 11:18:33
NA,667.6157380000095,follow_up,survey-html-form,8,7257,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-2.0,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:18:33
NA,261.49887200000467,interstitial,survey-html-form,9,7523,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-0.1,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:18:33
NA,NA,project_allocation,survey-html-form3,10,7938,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-1.1,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""48"",""anecdote_high_positive_Vital-Records_record-label_903_93_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""52""}",NA,12/01/2021 11:18:33
NA,699.0138689999976,follow_up,survey-html-form,11,8640,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-2.1,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:18:33
NA,347.87163999999393,interstitial,survey-html-form,12,8995,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-0.2,4uz3v5prf9zwm1g,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:18:33
