view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":65.68631899999389}]",66.97519099999738,welcome,instructions,0,68,0.0-0.0-0.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:01:12
NA,241.93125800000814,id,survey-html-form,1,312,0.0-0.0-1.0-0.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344199282815683771""}",NA,11/01/2021 10:01:12
NA,376.1841050000072,contact,survey-html-form,2,689,0.0-0.0-1.0-1.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348468582692571134""}",NA,11/01/2021 10:01:12
NA,936.6624689999979,demographics,survey-html-form,3,1628,0.0-0.0-1.0-2.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""67"",""language"":""Italian"",""language_other"":"""",""business_edu"":""48"",""business_exp"":""22"",""current"":""no""}",no,11/01/2021 10:01:12
NA,471.42327499999215,instructions,survey-html-form,4,2102,0.0-0.0-2.0-0.0-0.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""14""}",NA,11/01/2021 10:01:12
NA,172.83407300000454,interstitial,survey-html-form,5,2281,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-0.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:12
NA,NA,project_allocation,survey-html-form3,6,2492,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-1.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Microxy_microchip_902_94_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""61"",""anecdote_high_negative_Logivia_shipping-logistics_103_87_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""39""}",NA,11/01/2021 10:01:12
NA,496.3171939999993,follow_up,survey-html-form,7,2990,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-2.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""1"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:12
NA,157.9681380000011,interstitial,survey-html-form,8,3149,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-0.1,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:12
NA,NA,project_allocation,survey-html-form3,9,3965,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-1.1,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_102_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""61"",""anecdote_high_positive_Refinera_oil-well_905_92_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""39""}",NA,11/01/2021 10:01:12
NA,572.362107000004,follow_up,survey-html-form,10,4539,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-2.1,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""1"",""follow_up_rating_relevance_general"":""5"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:12
NA,720.5217389999916,interstitial,survey-html-form,11,5272,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-0.2,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:12
NA,NA,project_allocation,survey-html-form3,12,6141,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-1.2,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""51"",""anecdote_low_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""49""}",NA,11/01/2021 10:01:12
NA,1115.2053569999935,follow_up,survey-html-form,13,7263,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-2.2,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""4"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""4"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:12
NA,342.59712899999795,interstitial,survey-html-form,14,7610,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-0.3,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:12
NA,NA,project_allocation,survey-html-form3,15,8242,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-1.3,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""63"",""anecdote_low_positive_Vital-Records_record-label_904_94_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""37""}",NA,11/01/2021 10:01:12
NA,750.9129520000079,follow_up,survey-html-form,16,9046,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-2.3,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:12
NA,199.47258400000646,interstitial,survey-html-form,17,9247,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-0.4,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:12
NA,NA,project_allocation,survey-html-form3,18,10073,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-1.4,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""statistics_only_NA_NA_Railmont_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""45"",""statistics_only_NA_NA_Erectic_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""55""}",NA,11/01/2021 10:01:12
NA,1237.4907299999904,follow_up,survey-html-form,19,11325,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-2.4,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:12
"[{""page_index"":0,""viewing_time"":447.19383499999276},{""page_index"":1,""viewing_time"":436.6315470000045}]",884.1623280000022,debrief,instructions,20,12225,0.0-0.0-3.0-0.0,jeyt2ckss323uzb,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:01:12
