view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":58.95656500000257}]",59.35198699999944,welcome,instructions,0,61,0.0-0.0-0.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:32:19
NA,276.57589999999743,id,survey-html-form,1,340,0.0-0.0-1.0-0.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""prolific"":""test12343387117532517866""}",NA,03/03/2021 14:32:19
NA,289.6593969999941,contact,survey-html-form,2,630,0.0-0.0-1.0-1.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342813768935355245""}",NA,03/03/2021 14:32:19
NA,767.494780000007,demographics,survey-html-form,3,1399,0.0-0.0-1.0-2.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""91"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""29"",""current"":""yes""}",yes,03/03/2021 14:32:19
NA,1365.676012999998,business_information,survey-html-form,4,2767,0.0-0.0-1.0-3.0-0.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""company_name"":""test12342382453998816259"",""sector"":""Chemicals"",""sector_other"":"""",""employees"":""1361587"",""revenue"":""547840"",""role_company"":""CFO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""367887""}",NA,03/03/2021 14:32:19
NA,202.6008509999997,instructions,survey-html-form,5,2970,0.0-0.0-2.0-0.0-0.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""instructions_test"":""81""}",NA,03/03/2021 14:32:19
NA,147.32688500001268,interstitial,survey-html-form,6,3119,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-0.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:19
NA,NA,project_allocation,survey-html-form3,7,3308,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-1.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Microxy_microchip_905_93_Microchips-produced_3200_Usable-semiconductor-yield-after-testing_57_Compatible-devices-in-the-market_71_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""42"",""anecdote_high_negative_Logivia_shipping-logistics_105_90_Packages-shipped_640_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_320_Average-accuracy-of-shipments_86_Shipping-type_parcel_comparison"":""58""}",NA,03/03/2021 14:32:19
NA,290.3936489999951,follow_up,survey-html-form,8,3600,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-2.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:32:19
NA,117.01122700000633,interstitial,survey-html-form,9,3718,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-0.1,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:19
NA,NA,project_allocation,survey-html-form3,10,3881,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-1.1,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_100_90_Code-written_1200_Security-rating_102_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""54"",""anecdote_high_positive_Refinera_oil-well_901_91_Oil-extracted_2400_Time-the-machinery-lasts-before-requiring-maintenance_8_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""46""}",NA,03/03/2021 14:32:19
NA,334.3109630000072,follow_up,survey-html-form,11,4217,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-2.1,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""7"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""7"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:32:19
NA,118.59532300000774,interstitial,survey-html-form,12,4337,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-0.2,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:19
NA,NA,project_allocation,survey-html-form3,13,4503,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-1.2,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_30000_Number-of-weekly-advertisers_48_Ink-that-is-not-discarded-due-to-impurities_3000_Payment-model_advertising_target"":""55"",""anecdote_low_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_180000_Shelf-life_12_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""45""}",NA,03/03/2021 14:32:19
NA,298.3641360000038,follow_up,survey-html-form,14,4803,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-2.2,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:32:19
NA,114.49068900000748,interstitial,survey-html-form,15,4918,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-0.3,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:19
NA,NA,project_allocation,survey-html-form3,16,5078,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-1.3,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Vital-Records_record-label_903_93_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""50"",""anecdote_low_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast-food_target"":""50""}",NA,03/03/2021 14:32:19
NA,299.1968600000091,follow_up,survey-html-form,17,5378,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-2.3,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""7"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""7"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:32:19
NA,119.26566700000785,interstitial,survey-html-form,18,5498,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-0.4,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:19
NA,NA,project_allocation,survey-html-form3,19,5654,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-1.4,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Erectic_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed-office-retail_comparison"":""57"",""statistics-only_NA_NA_Railmont_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""43""}",NA,03/03/2021 14:32:19
NA,112.00981800000409,follow_up,survey-html-form,20,5766,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-2.4,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:19
"[{""page_index"":0,""viewing_time"":54.15867399999297},{""page_index"":1,""viewing_time"":77.54206600000634}]",131.86419999999544,debrief,instructions,21,5899,0.0-0.0-3.0-0.0,el62xr91pwrw7jh,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:32:19
