view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":35.86862300000071}]",36.06710700000093,welcome,instructions,0,37,0.0-0.0-0.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:00
NA,212.78652800000052,id,survey-html-form,1,251,0.0-0.0-1.0-0.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344466112833436795""}",NA,11/01/2021 10:00:00
NA,312.00350300000144,contact,survey-html-form,2,564,0.0-0.0-1.0-1.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341664866475824841""}",NA,11/01/2021 10:00:00
NA,797.3842429999999,demographics,survey-html-form,3,1371,0.0-0.0-1.0-2.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""22"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""94"",""current"":""no""}",no,11/01/2021 10:00:00
NA,241.05370000000175,instructions,survey-html-form,4,1613,0.0-0.0-2.0-0.0-0.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""2""}",NA,11/01/2021 10:00:00
NA,137.82494799999859,interstitial,survey-html-form,5,1754,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:00
NA,NA,project_allocation,survey-html-form3,6,1957,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""49"",""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""51""}",NA,11/01/2021 10:00:00
NA,302.47361500000034,follow_up,survey-html-form,7,2260,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:00
NA,115.88288700000157,interstitial,survey-html-form,8,2378,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:00
NA,NA,project_allocation,survey-html-form3,9,2537,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""32"",""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""68""}",NA,11/01/2021 10:00:00
