view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":46.8784760000176}]",47.309602000012774,welcome,instructions,0,48,0.0-0.0-0.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:54:51
NA,262.4459449999961,id,survey-html-form,1,313,0.0-0.0-1.0-0.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344774424139322952""}",NA,13/01/2021 14:54:51
NA,326.5041989999986,contact,survey-html-form,2,640,0.0-0.0-1.0-1.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349362745899187918""}",NA,13/01/2021 14:54:51
NA,891.6748990000087,demographics,survey-html-form,3,1534,0.0-0.0-1.0-2.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""72"",""language"":""Greek"",""language_other"":"""",""business_edu"":""29"",""business_exp"":""72"",""current"":""no""}",no,13/01/2021 14:54:51
NA,204.1158939999832,instructions,survey-html-form,4,1739,0.0-0.0-2.0-0.0-0.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,13/01/2021 14:54:51
NA,157.62267799999563,interstitial,survey-html-form,5,1900,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-0.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:51
NA,NA,project_allocation,survey-html-form3,6,2098,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-1.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Logivia_shipping-logistics_103_87_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""53"",""anecdote_high_negative_Microxy_microchip_902_94_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""47""}",NA,13/01/2021 14:54:51
NA,378.7591569999904,follow_up,survey-html-form,7,2478,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-2.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:54:51
NA,161.6213439999965,interstitial,survey-html-form,8,2640,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-0.1,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:51
NA,NA,project_allocation,survey-html-form3,9,2866,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-1.1,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Refinera_oil-well_905_92_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""47"",""anecdote_high_positive_Cweb_software_102_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""53""}",NA,13/01/2021 14:54:51
