view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":75.40035700000658}]",75.6825240000012,welcome,instructions,0,77,0.0-0.0-0.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:54:11
NA,194.0532689999941,id,survey-html-form,1,273,0.0-0.0-1.0-0.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344389652182297979""}",NA,13/01/2021 14:54:11
NA,378.2034379999999,contact,survey-html-form,2,652,0.0-0.0-1.0-1.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12347662314442326344""}",NA,13/01/2021 14:54:11
NA,887.2664559999919,demographics,survey-html-form,3,1541,0.0-0.0-1.0-2.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""38"",""language"":""Italian"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""44"",""current"":""no""}",no,13/01/2021 14:54:11
NA,206.81994399998894,instructions,survey-html-form,4,1749,0.0-0.0-2.0-0.0-0.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""46""}",NA,13/01/2021 14:54:11
NA,198.76435800000536,interstitial,survey-html-form,5,1950,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-0.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:11
NA,NA,project_allocation,survey-html-form3,6,2176,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-1.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""39"",""anecdote_high_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""61""}",NA,13/01/2021 14:54:11
NA,377.8576659999967,follow_up,survey-html-form,7,2556,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-2.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:54:11
NA,146.95048199999428,interstitial,survey-html-form,8,2704,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-0.1,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:11
NA,NA,project_allocation,survey-html-form3,9,2962,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-1.1,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""50"",""anecdote_high_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""50""}",NA,13/01/2021 14:54:11
