view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":74.88981099999847}]",75.18684699999767,welcome,instructions,0,77,0.0-0.0-0.0,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:55:59
NA,229.39586900000108,id,survey-html-form,1,309,0.0-0.0-1.0-0.0,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342236654446257397""}",NA,11/01/2021 14:55:59
NA,313.8694999999956,contact,survey-html-form,2,624,0.0-0.0-1.0-1.0,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12346138267852237395""}",NA,11/01/2021 14:55:59
NA,829.5982889999962,demographics,survey-html-form,3,1455,0.0-0.0-1.0-2.0,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""90"",""language"":""Other"",""language_other"":""test12349498498299157684"",""business_edu"":""2"",""business_exp"":""82"",""current"":""no""}",no,11/01/2021 14:55:59
NA,193.1317889999989,instructions,survey-html-form,4,1651,0.0-0.0-2.0-0.0-0.0,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""52""}",NA,11/01/2021 14:55:59
NA,134.2786950000061,interstitial,survey-html-form,5,1786,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.0-0.0,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:59
NA,NA,project_allocation,survey-html-form3,6,2001,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.0-1.0,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""45"",""anecdote_high_negative_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""55""}",NA,11/01/2021 14:55:59
NA,417.7041579999991,follow_up,survey-html-form,7,2420,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.0-2.0,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:55:59
NA,273.1380670000053,interstitial,survey-html-form,8,2695,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.1-0.1,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:59
NA,NA,project_allocation,survey-html-form3,9,2948,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.1-1.1,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_102_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""42"",""anecdote_high_positive_Enfuel_oil-well_905_92_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""58""}",NA,11/01/2021 14:55:59
NA,465.81748599999855,follow_up,survey-html-form,10,3414,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.1-2.1,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:55:59
NA,168.73252699999557,interstitial,survey-html-form,11,3585,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.2-0.2,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:59
NA,NA,project_allocation,survey-html-form3,12,3773,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.2-1.2,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""53"",""anecdote_low_negative_Healthgenic_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""47""}",NA,11/01/2021 14:55:59
NA,480.5971179999988,follow_up,survey-html-form,13,4254,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.2-2.2,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:55:59
NA,182.66054700000404,interstitial,survey-html-form,14,4439,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.3-0.3,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:59
NA,NA,project_allocation,survey-html-form3,15,4647,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.3-1.3,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Savoro_restaurant-chain_100_88_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""57"",""anecdote_low_positive_Poppin_record-label_904_94_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""43""}",NA,11/01/2021 14:55:59
NA,500.64359499999955,follow_up,survey-html-form,16,5149,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.3-2.3,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_low_rating_relevance-general"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:55:59
NA,223.11555000000317,interstitial,survey-html-form,17,5373,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.4-0.4,hksmcn3b1lqd8wt,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:59
