view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":44.637889999989966}]",44.991498000001684,welcome,instructions,0,46,0.0-0.0-0.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:01:41
NA,203.67206299999907,id,survey-html-form,1,252,0.0-0.0-1.0-0.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12343387117532517866""}",NA,11/01/2021 10:01:41
NA,284.5276460000008,contact,survey-html-form,2,538,0.0-0.0-1.0-1.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342813768935355245""}",NA,11/01/2021 10:01:41
NA,1317.4300580000136,demographics,survey-html-form,3,1858,0.0-0.0-1.0-2.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""91"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""29"",""current"":""yes""}",yes,11/01/2021 10:01:41
NA,1501.8598959999993,business_information,survey-html-form,4,3362,0.0-0.0-1.0-3.0-0.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""company_name"":""test12342382453998816259"",""sector"":""Chemicals"",""sector_other"":"""",""employees"":""1361587"",""revenue"":""547840"",""role_company"":""CFO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""367887""}",NA,11/01/2021 10:01:41
NA,181.6117200000067,instructions,survey-html-form,5,3544,0.0-0.0-2.0-0.0-0.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""81""}",NA,11/01/2021 10:01:41
NA,122.4423880000104,interstitial,survey-html-form,6,3669,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:41
NA,NA,project_allocation,survey-html-form3,7,3844,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""42"",""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""58""}",NA,11/01/2021 10:01:41
NA,359.2159079999965,follow_up,survey-html-form,8,4204,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""4"",""follow_up_rating_relevance_specific"":""1"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:41
NA,145.1763000000028,interstitial,survey-html-form,9,4351,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:41
