view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":73.93948700001829}]",74.18463200002634,welcome,instructions,0,76,0.0-0.0-0.0,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:51:14
NA,240.24847799998383,id,survey-html-form,1,318,0.0-0.0-1.0-0.0,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12349575586855295171""}",NA,03/01/2021 19:51:14
NA,322.48173799999336,contact,survey-html-form,2,641,0.0-0.0-1.0-1.0,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348258463494374273""}",NA,03/01/2021 19:51:14
NA,1158.306620000019,demographics,survey-html-form,3,1802,0.0-0.0-1.0-2.0,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""68"",""language"":""No"",""language_other"":"""",""business_edu"":""0"",""business_exp"":""65"",""current"":""yes""}",yes,03/01/2021 19:51:14
NA,1628.0860710000125,business_information,survey-html-form,4,3433,0.0-0.0-1.0-3.0-0.0,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""company_name"":""test12343313387117532517"",""sector"":""Petroleum, Oil"",""sector_other"":"""",""employees"":""1511180"",""revenue"":""352213"",""role_company"":""Business Leader"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""489376""}",NA,03/01/2021 19:51:14
NA,409.3999309999963,instructions,survey-html-form,5,3845,0.0-0.0-2.0-0.0-0.0,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""89""}",NA,03/01/2021 19:51:14
NA,246.43898200000058,interstitial,survey-html-form,6,4093,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:14
NA,NA,project_allocation,survey-html-form3,7,4296,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_86_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""59"",""anecdote_high_negative_Enfuel_oil-well_100_95_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""41""}",NA,03/01/2021 19:51:14
NA,140.74120000000767,interstitial,survey-html-form,8,4438,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:14
NA,NA,project_allocation,survey-html-form3,9,4652,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,mre5hd4klsdl6yg,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_92_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""41"",""anecdote_high_positive_Refit_high-rise-construction_900_90_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""59""}",NA,03/01/2021 19:51:14
