view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":98.91845799998578}]",99.5507650000036,welcome,instructions,0,104,0.0-0.0-0.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:30:46
NA,543.3079899999882,id,survey-html-form,1,650,0.0-0.0-1.0-0.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12346437115314261187""}",NA,14/01/2021 12:30:46
NA,632.8687879999961,contact,survey-html-form,2,1285,0.0-0.0-1.0-1.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12341485563347319559""}",NA,14/01/2021 12:30:46
NA,1747.3211740000067,demographics,survey-html-form,3,3037,0.0-0.0-1.0-2.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""42"",""language"":""Italian"",""language_other"":"""",""business_edu"":""60"",""business_exp"":""96"",""current"":""yes""}",yes,14/01/2021 12:30:46
NA,2772.0692729999996,business_information,survey-html-form,4,5828,0.0-0.0-1.0-3.0-0.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12349575586855295171"",""sector"":""Travel, Transport & Logistics, Hotels"",""sector_other"":"""",""employees"":""489713"",""revenue"":""504035"",""role_company"":""Managing Director"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""348930""}",NA,14/01/2021 12:30:46
NA,326.2053600000172,instructions,survey-html-form,5,6157,0.0-0.0-2.0-0.0-0.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""51""}",NA,14/01/2021 12:30:46
NA,281.8742569999986,interstitial,survey-html-form,6,6442,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.0-0.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:46
NA,NA,project_allocation,survey-html-form3,7,6768,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.0-1.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""63"",""anecdote_high_negative_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""37""}",NA,14/01/2021 12:30:46
NA,546.6623460000046,follow_up,survey-html-form,8,7316,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.0-2.0,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general"":""2"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:30:46
NA,395.4998029999788,interstitial,survey-html-form,9,7717,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.1-0.1,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:46
NA,NA,project_allocation,survey-html-form3,10,8103,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.1-1.1,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_102_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""47"",""anecdote_high_positive_Enfuel_oil-well_905_92_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""53""}",NA,14/01/2021 12:30:46
NA,836.4190000000071,follow_up,survey-html-form,11,8950,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.1-2.1,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:30:46
NA,300.69090700001834,interstitial,survey-html-form,12,9259,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.2-0.2,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:46
NA,NA,project_allocation,survey-html-form3,13,9785,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.2-1.2,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""54"",""anecdote_low_negative_Healthgenic_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""46""}",NA,14/01/2021 12:30:46
NA,635.7710999999999,follow_up,survey-html-form,14,10423,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.2-2.2,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:30:46
NA,239.8086420000127,interstitial,survey-html-form,15,10666,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.3-0.3,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:46
NA,NA,project_allocation,survey-html-form3,16,11059,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.3-1.3,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Savoro_restaurant-chain_100_88_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""49"",""anecdote_low_positive_Poppin_record-label_904_94_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""51""}",NA,14/01/2021 12:30:46
NA,663.4925000000185,follow_up,survey-html-form,17,11728,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.3-2.3,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_low_rating_relevance-general"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:30:46
NA,316.1796350000259,interstitial,survey-html-form,18,12047,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.4-0.4,jrm6yrens4b0kqg,anecdotes,experiment2,prolific,2,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:46
