view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":67.80413899999971}]",68.09395599999846,welcome,instructions,0,70,0.0-0.0-0.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:49:02
NA,557.814046999999,id,survey-html-form,1,630,0.0-0.0-1.0-0.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12342959547168832328""}",NA,03/01/2021 19:49:02
NA,549.7619619999998,contact,survey-html-form,2,1181,0.0-0.0-1.0-1.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341289869684258126""}",NA,03/01/2021 19:49:02
NA,1396.2986710000002,demographics,survey-html-form,3,2580,0.0-0.0-1.0-2.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""48"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""25"",""business_exp"":""47"",""current"":""yes""}",yes,03/01/2021 19:49:02
NA,2347.792911999999,business_information,survey-html-form,4,4932,0.0-0.0-1.0-3.0-0.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""company_name"":""test12348378186741928677"",""sector"":""Public Sector, Government"",""sector_other"":"""",""employees"":""1984028"",""revenue"":""388905"",""role_company"":""Business Member"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at line of business level"",""role_allocation_other"":"""",""budget"":""431222""}",NA,03/01/2021 19:49:02
NA,494.01521499999944,instructions,survey-html-form,5,5427,0.0-0.0-2.0-0.0-0.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""55""}",NA,03/01/2021 19:49:02
NA,216.10023899999942,interstitial,survey-html-form,6,5647,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:02
NA,NA,project_allocation,survey-html-form3,7,6004,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_903_88_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""59"",""anecdote_high_negative_Vital-Records_record-label_102_91_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""41""}",NA,03/01/2021 19:49:02
NA,193.58631599999717,interstitial,survey-html-form,8,6202,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:02
NA,NA,project_allocation,survey-html-form3,9,6498,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_105_95_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""52"",""anecdote_high_positive_Logivia_shipping-logistics_905_88_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""48""}",NA,03/01/2021 19:49:02
NA,332.60889900000075,interstitial,survey-html-form,10,6834,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:02
NA,NA,project_allocation,survey-html-form3,11,7143,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-1.2,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_901_86_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""45"",""anecdote_low_negative_Refinera_oil-well_100_95_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""55""}",NA,03/01/2021 19:49:02
NA,263.1649320000024,interstitial,survey-html-form,12,7408,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-0.3,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:02
NA,NA,project_allocation,survey-html-form3,13,7887,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-1.3,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_102_92_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""57"",""anecdote_low_positive_Erectic_high-rise-construction_900_90_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""43""}",NA,03/01/2021 19:49:02
NA,344.827451000001,interstitial,survey-html-form,14,8267,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-0.4,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:02
NA,NA,project_allocation,survey-html-form3,15,8595,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-1.4,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""statistics_only_NA_NA_Pressbloom_national-newspaper_904_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""48"",""statistics_only_NA_NA_Pharmacore_pharmaceutical_102_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""52""}",NA,03/01/2021 19:49:02
"[{""page_index"":0,""viewing_time"":72.52561499999865},{""page_index"":1,""viewing_time"":76.99779500000113}]",149.83107800000107,debrief,instructions,16,8748,0.0-0.0-3.0-0.0,98bv90uph7wnw26,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:49:02
