view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":36.05910299999948}]",36.250831000003814,welcome,instructions,0,37,0.0-0.0-0.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:46
NA,216.82172899998875,id,survey-html-form,1,255,0.0-0.0-1.0-0.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344389652182297979""}",NA,03/03/2021 14:31:46
NA,264.91927399999327,contact,survey-html-form,2,521,0.0-0.0-1.0-1.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12347662314442326344""}",NA,03/03/2021 14:31:46
NA,688.4167159999918,demographics,survey-html-form,3,1210,0.0-0.0-1.0-2.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""38"",""language"":""Italian"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""44"",""current"":""no""}",no,03/03/2021 14:31:46
NA,169.05926000001182,instructions,survey-html-form,4,1380,0.0-0.0-2.0-0.0-0.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""46""}",NA,03/03/2021 14:31:46
NA,134.9664009999999,interstitial,survey-html-form,5,1516,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-0.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:46
NA,NA,project_allocation,survey-html-form3,6,1818,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-1.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""39"",""anecdote_high_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast-food_target"":""61""}",NA,03/03/2021 14:31:46
NA,364.7336479999981,follow_up,survey-html-form,7,2183,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-2.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:46
NA,120.24773000000278,interstitial,survey-html-form,8,2305,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-0.1,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:46
NA,NA,project_allocation,survey-html-form3,9,2470,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-1.1,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_103_87_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""50"",""anecdote_high_positive_Solgistics_shipping-logistics_902_94_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_parcel_comparison"":""50""}",NA,03/03/2021 14:31:46
