view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":164.25738999999595}]",164.815487999995,welcome,instructions,0,166,0.0-0.0-0.0,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:53:55
NA,294.6923290000001,id,survey-html-form,1,465,0.0-0.0-1.0-0.0,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""prolific"":""test12347584753195887536""}",NA,11/12/2020 08:53:55
NA,468.18566700000014,contact,survey-html-form,2,935,0.0-0.0-1.0-1.0,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""contact"":""no"",""address"":""test12343739438584636171""}",NA,11/12/2020 08:53:55
NA,1300.8388450000016,demographics,survey-html-form,3,2239,0.0-0.0-1.0-2.0,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""sex"":""female"",""age"":""96"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""37"",""business_exp"":""45"",""current"":""yes""}",yes,11/12/2020 08:53:55
NA,2184.8925670000062,business_information,survey-html-form,4,4429,0.0-0.0-1.0-3.0-0.0,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""company_name"":""test12346785223739599498"",""sector"":""Social Sector, Non-profit, Charity"",""sector_other"":"""",""employees"":""1590567"",""revenue"":""585960"",""role_company"":""Business Leader"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""35380""}",NA,11/12/2020 08:53:55
NA,NA,project_allocation,survey-html-form3,5,4754,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.0,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""39"",""allocation_q_projectB"":""61""}",NA,11/12/2020 08:53:55
NA,NA,project_allocation,survey-html-form3,6,5120,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.1,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""53"",""allocation_q_projectB"":""47""}",NA,11/12/2020 08:53:55
NA,NA,project_allocation,survey-html-form3,7,5412,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.2,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""56"",""allocation_q_projectB"":""44""}",NA,11/12/2020 08:53:55
NA,NA,project_allocation,survey-html-form3,8,5714,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.3,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""52"",""allocation_q_projectB"":""48""}",NA,11/12/2020 08:53:55
NA,NA,project_allocation,survey-html-form3,9,6212,0.0-0.0-2.0-5.0-0.0-0.0-0.0-0.4,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""51"",""allocation_q_projectB"":""49""}",NA,11/12/2020 08:53:55
"[{""page_index"":0,""viewing_time"":106.58020600000418},{""page_index"":1,""viewing_time"":214.32200899999953}]",321.2415110000038,debrief,instructions,10,6537,0.0-0.0-3.0-0.0,hu8j5c7zpscmke5,anecdotes,experiment2,prolific,1,2,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:53:55
