view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":34.70292899999805}]",34.89208299999902,welcome,instructions,0,35,0.0-0.0-0.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:30:54
NA,200.38951599999777,id,survey-html-form,1,237,0.0-0.0-1.0-0.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12349156383125158294""}",NA,03/03/2021 14:30:54
NA,335.9506050000008,contact,survey-html-form,2,574,0.0-0.0-1.0-1.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345356388924637497""}",NA,03/03/2021 14:30:54
NA,893.2999859999987,demographics,survey-html-form,3,1469,0.0-0.0-1.0-2.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""71"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""90"",""business_exp"":""100"",""current"":""no""}",no,03/03/2021 14:30:54
NA,254.21076099999937,instructions,survey-html-form,4,1724,0.0-0.0-2.0-0.0-0.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""31""}",NA,03/03/2021 14:30:54
NA,129.77012100000002,interstitial,survey-html-form,5,1855,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:54
NA,NA,project_allocation,survey-html-form3,6,2103,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""54"",""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""46""}",NA,03/03/2021 14:30:54
NA,325.12904500000104,follow_up,survey-html-form,7,2429,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""7"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:30:54
NA,141.28970999999865,interstitial,survey-html-form,8,2573,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:54
NA,NA,project_allocation,survey-html-form3,9,2915,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed-office-retail_comparison"":""55"",""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""45""}",NA,03/03/2021 14:30:54
