view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":69.57566800000592}]",69.9063019999997,welcome,instructions,0,71,0.0-0.0-0.0,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:53:43
NA,333.65488700000157,id,survey-html-form,1,407,0.0-0.0-1.0-0.0,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,"{""prolific"":""test12343733983716441495""}",NA,11/12/2020 08:53:43
NA,421.9820120000008,contact,survey-html-form,2,830,0.0-0.0-1.0-1.0,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345942529417612812""}",NA,11/12/2020 08:53:43
NA,1275.7642070000015,demographics,survey-html-form,3,2109,0.0-0.0-1.0-2.0,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,"{""sex"":""male"",""age"":""59"",""language"":""No"",""language_other"":"""",""business_edu"":""88"",""business_exp"":""5"",""current"":""no""}",no,11/12/2020 08:53:43
NA,NA,project_allocation,survey-html-form3,4,2446,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""61"",""allocation_q_projectB"":""39""}",NA,11/12/2020 08:53:43
NA,NA,project_allocation,survey-html-form3,5,2690,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""51"",""allocation_q_projectB"":""49""}",NA,11/12/2020 08:53:43
NA,NA,project_allocation,survey-html-form3,6,2960,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""35"",""allocation_q_projectB"":""65""}",NA,11/12/2020 08:53:43
NA,NA,project_allocation,survey-html-form3,7,3215,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""52"",""allocation_q_projectB"":""48""}",NA,11/12/2020 08:53:43
NA,NA,project_allocation,survey-html-form3,8,3643,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""45"",""allocation_q_projectB"":""55""}",NA,11/12/2020 08:53:43
"[{""page_index"":0,""viewing_time"":85.2943780000005},{""page_index"":1,""viewing_time"":80.36908100000073}]",166.0430900000024,debrief,instructions,9,3813,0.0-0.0-3.0-0.0,f5wo3oya12j2m8j,anecdotes,experiment2,prolific,2,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:53:43
