view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":56.1171800000011}]",56.40995299998508,welcome,instructions,0,58,0.0-0.0-0.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:26:05
NA,255.4579110000077,id,survey-html-form,1,316,0.0-0.0-1.0-0.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342517866281376893""}",NA,20/01/2021 13:26:05
NA,438.4112500000015,contact,survey-html-form,2,756,0.0-0.0-1.0-1.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345355245447658759""}",NA,20/01/2021 13:26:05
NA,1088.1151179999904,demographics,survey-html-form,3,1847,0.0-0.0-1.0-2.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""27"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""4"",""current"":""no""}",no,20/01/2021 13:26:05
NA,272.3103959999944,instructions,survey-html-form,4,2120,0.0-0.0-2.0-0.0-0.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""88""}",NA,20/01/2021 13:26:05
NA,208.58489700000882,interstitial,survey-html-form,5,2331,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:26:05
NA,NA,project_allocation,survey-html-form3,6,2573,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""42"",""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""58""}",NA,20/01/2021 13:26:05
NA,456.2848770000014,follow_up,survey-html-form,7,3031,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:26:05
NA,217.24122000000534,interstitial,survey-html-form,8,3249,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:26:05
NA,NA,project_allocation,survey-html-form3,9,3537,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Erectic_high-rise-construction_902_94_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""48"",""anecdote_high_positive_Railmont_railway_104_89_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""52""}",NA,20/01/2021 13:26:05
