view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":77.15347599999944}]",77.50220200000157,welcome,instructions,0,80,0.0-0.0-0.0,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:53:32
NA,342.05063499999966,id,survey-html-form,1,426,0.0-0.0-1.0-0.0,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""prolific"":""test12344913897379174317""}",NA,11/12/2020 08:53:32
NA,491.6276870000012,contact,survey-html-form,2,920,0.0-0.0-1.0-1.0,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""contact"":""no"",""address"":""test12348724815599867364""}",NA,11/12/2020 08:53:32
NA,1406.975678000002,demographics,survey-html-form,3,2331,0.0-0.0-1.0-2.0,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""sex"":""female"",""age"":""57"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""52"",""current"":""yes""}",yes,11/12/2020 08:53:32
NA,2197.2824840000026,business_information,survey-html-form,4,4534,0.0-0.0-1.0-3.0-0.0,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""company_name"":""test12349499727971995668"",""sector"":""Other"",""sector_other"":""test12349499727971995668"",""employees"":""377292"",""revenue"":""225760"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""58892""}",NA,11/12/2020 08:53:32
NA,NA,project_allocation,survey-html-form3,5,4875,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.0,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""44"",""allocation_q_projectB"":""56""}",NA,11/12/2020 08:53:32
NA,NA,project_allocation,survey-html-form3,6,5254,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.1,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""46"",""allocation_q_projectB"":""54""}",NA,11/12/2020 08:53:32
NA,NA,project_allocation,survey-html-form3,7,5546,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.2,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""54"",""allocation_q_projectB"":""46""}",NA,11/12/2020 08:53:32
NA,NA,project_allocation,survey-html-form3,8,5822,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.3,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""44"",""allocation_q_projectB"":""56""}",NA,11/12/2020 08:53:32
NA,NA,project_allocation,survey-html-form3,9,6171,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.4,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""49"",""allocation_q_projectB"":""51""}",NA,11/12/2020 08:53:32
"[{""page_index"":0,""viewing_time"":106.08506999999827},{""page_index"":1,""viewing_time"":143.3205680000001}]",249.7910179999999,debrief,instructions,10,6421,0.0-0.0-3.0-0.0,so7ncpok5bcqanj,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:53:32
