view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":46.699757999999036}]",46.94206599999973,welcome,instructions,0,48,0.0-0.0-0.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:30:34
NA,191.4751269999986,id,survey-html-form,1,241,0.0-0.0-1.0-0.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12343232812898696842""}",NA,03/03/2021 14:30:34
NA,276.995673,contact,survey-html-form,2,519,0.0-0.0-1.0-1.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345812622758174972""}",NA,03/03/2021 14:30:34
NA,807.857318,demographics,survey-html-form,3,1329,0.0-0.0-1.0-2.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""18"",""language"":""Greek"",""language_other"":"""",""business_edu"":""71"",""business_exp"":""57"",""current"":""yes""}",yes,03/03/2021 14:30:34
NA,1434.3397580000003,business_information,survey-html-form,4,2766,0.0-0.0-1.0-3.0-0.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""company_name"":""test12347857966667479169"",""sector"":""Other"",""sector_other"":""test12347857966667479169"",""employees"":""297088"",""revenue"":""131718"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""39726""}",NA,03/03/2021 14:30:34
NA,193.46970700000065,instructions,survey-html-form,5,2960,0.0-0.0-2.0-0.0-0.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""49""}",NA,03/03/2021 14:30:34
NA,179.00419899999997,interstitial,survey-html-form,6,3140,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:34
NA,NA,project_allocation,survey-html-form3,7,3340,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""48"",""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""52""}",NA,03/03/2021 14:30:34
NA,341.7794320000007,follow_up,survey-html-form,8,3685,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:30:34
NA,129.6776550000004,interstitial,survey-html-form,9,3817,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:34
