view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":100.35183600001574}]",101.0168589999978,welcome,instructions,0,104,0.0-0.0-0.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:30:32
NA,393.47512500000903,id,survey-html-form,1,500,0.0-0.0-1.0-0.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12346166298552773348""}",NA,14/01/2021 12:30:32
NA,856.9982479999965,contact,survey-html-form,2,1359,0.0-0.0-1.0-1.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349446364165659647""}",NA,14/01/2021 12:30:32
NA,1944.9481540000024,demographics,survey-html-form,3,3307,0.0-0.0-1.0-2.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""27"",""language"":""Other"",""language_other"":""test12343697842686295558"",""business_edu"":""17"",""business_exp"":""81"",""current"":""yes""}",yes,14/01/2021 12:30:32
NA,4020.2890420000012,business_information,survey-html-form,4,7333,0.0-0.0-1.0-3.0-0.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12341466863316384348"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2064112"",""revenue"":""203520"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at line of business level"",""role_allocation_other"":"""",""budget"":""429761""}",NA,14/01/2021 12:30:32
NA,465.5326660000019,instructions,survey-html-form,5,7800,0.0-0.0-2.0-0.0-0.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""91""}",NA,14/01/2021 12:30:32
NA,211.44113799999832,interstitial,survey-html-form,6,8020,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:32
NA,NA,project_allocation,survey-html-form3,7,8495,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""53"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""47""}",NA,14/01/2021 12:30:32
NA,756.425304000004,follow_up,survey-html-form,8,9255,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:30:32
NA,234.81943999999567,interstitial,survey-html-form,9,9501,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:32
NA,NA,project_allocation,survey-html-form3,10,9960,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""44"",""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""56""}",NA,14/01/2021 12:30:32
NA,738.9697760000035,follow_up,survey-html-form,11,10703,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:30:32
NA,230.50222000000394,interstitial,survey-html-form,12,10936,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:32
NA,NA,project_allocation,survey-html-form3,13,11258,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""50"",""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""50""}",NA,14/01/2021 12:30:32
NA,694.3728589999973,follow_up,survey-html-form,14,11955,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:30:32
NA,254.8598399999937,interstitial,survey-html-form,15,12214,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-0.3,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:32
NA,NA,project_allocation,survey-html-form3,16,12717,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-1.3,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""51"",""anecdote_low_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""49""}",NA,14/01/2021 12:30:32
NA,848.3692630000241,follow_up,survey-html-form,17,13569,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-2.3,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:30:32
NA,365.9586340000096,interstitial,survey-html-form,18,13937,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-0.4,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:32
NA,NA,project_allocation,survey-html-form3,19,14344,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-1.4,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""43"",""statistics-only_NA_NA_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""57""}",NA,14/01/2021 12:30:32
NA,349.13685399999304,follow_up,survey-html-form,20,14694,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-2.4,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:32
"[{""page_index"":0,""viewing_time"":130.1165370000199},{""page_index"":1,""viewing_time"":115.80891099998735}]",246.26454100001502,debrief,instructions,21,14947,0.0-0.0-3.0-0.0,le9mfpho7krk2n3,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:30:32
