view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":37.8336389999987}]",38.12925399999756,welcome,instructions,0,39,0.0-0.0-0.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:55
NA,178.0526919999943,id,survey-html-form,1,219,0.0-0.0-1.0-0.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12346437115314261187""}",NA,11/01/2021 14:56:55
NA,404.0139830000129,contact,survey-html-form,2,624,0.0-0.0-1.0-1.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12341485563347319559""}",NA,11/01/2021 14:56:55
NA,699.0499280000081,demographics,survey-html-form,3,1326,0.0-0.0-1.0-2.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""42"",""language"":""Italian"",""language_other"":"""",""business_edu"":""60"",""business_exp"":""96"",""current"":""yes""}",yes,11/01/2021 14:56:55
NA,1223.887191000003,business_information,survey-html-form,4,2554,0.0-0.0-1.0-3.0-0.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""company_name"":""test12349575586855295171"",""sector"":""Travel, Transport & Logistics, Hotels"",""sector_other"":"""",""employees"":""489713"",""revenue"":""504035"",""role_company"":""Managing Director"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""348930""}",NA,11/01/2021 14:56:55
NA,224.9767790000019,instructions,survey-html-form,5,2779,0.0-0.0-2.0-0.0-0.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""51""}",NA,11/01/2021 14:56:55
NA,116.88195199999973,interstitial,survey-html-form,6,2898,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:55
NA,NA,project_allocation,survey-html-form3,7,3065,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""63"",""anecdote_high_negative_Vital-Records_record-label_102_86_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""37""}",NA,11/01/2021 14:56:55
NA,295.8560560000051,follow_up,survey-html-form,8,3362,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-2.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general"":""2"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:55
NA,116.46245500000441,interstitial,survey-html-form,9,3479,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:55
