view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":62.582688}]",62.944229000000185,welcome,instructions,0,64,0.0-0.0-0.0,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:53:14
NA,316.95329100000083,id,survey-html-form,1,383,0.0-0.0-1.0-0.0,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""prolific"":""test12349373625677164665""}",NA,11/12/2020 08:53:14
NA,537.2219220000005,contact,survey-html-form,2,922,0.0-0.0-1.0-1.0,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""contact"":""no"",""address"":""test12348291743669172189""}",NA,11/12/2020 08:53:14
NA,1899.761308,demographics,survey-html-form,3,2824,0.0-0.0-1.0-2.0,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""sex"":""male"",""age"":""33"",""language"":""Other"",""language_other"":""test12346419555295954716"",""business_edu"":""89"",""business_exp"":""29"",""current"":""no""}",no,11/12/2020 08:53:14
NA,NA,project_allocation,survey-html-form3,4,3185,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""38"",""allocation_q_projectB"":""62""}",NA,11/12/2020 08:53:14
NA,NA,project_allocation,survey-html-form3,5,3716,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""43"",""allocation_q_projectB"":""57""}",NA,11/12/2020 08:53:14
NA,NA,project_allocation,survey-html-form3,6,4527,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:53:14
NA,NA,project_allocation,survey-html-form3,7,5123,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""53"",""allocation_q_projectB"":""47""}",NA,11/12/2020 08:53:14
NA,NA,project_allocation,survey-html-form3,8,5460,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""42"",""allocation_q_projectB"":""58""}",NA,11/12/2020 08:53:14
"[{""page_index"":0,""viewing_time"":112.64600200000041},{""page_index"":1,""viewing_time"":93.37382200000047}]",206.2858809999998,debrief,instructions,9,5668,0.0-0.0-3.0-0.0,uophb0vbvtul0d7,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:53:14
