view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":375.6192440000002}]",376.80677200000014,welcome,instructions,0,380,0.0-0.0-0.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:27:10
NA,494.3407360000002,id,survey-html-form,1,885,0.0-0.0-1.0-0.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""prolific"":""test12343617938765658783""}",NA,14/01/2021 12:27:10
NA,638.4255840000001,contact,survey-html-form,2,1526,0.0-0.0-1.0-1.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344418913631575719""}",NA,14/01/2021 12:27:10
NA,1375.7723349999997,demographics,survey-html-form,3,2914,0.0-0.0-1.0-2.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Greek"",""language_other"":"""",""business_edu"":""91"",""business_exp"":""82"",""current"":""yes""}",yes,14/01/2021 12:27:10
NA,2405.2621169999998,business_information,survey-html-form,4,5325,0.0-0.0-1.0-3.0-0.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""company_name"":""test12343393736256771646"",""sector"":""Agriculture, Farming, Food Processing"",""sector_other"":"""",""employees"":""1039981"",""revenue"":""75864"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""4361""}",NA,14/01/2021 12:27:10
NA,338.31220399999893,instructions,survey-html-form,5,5665,0.0-0.0-2.0-0.0-0.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""instructions_test"":""73""}",NA,14/01/2021 12:27:10
NA,217.9721300000001,interstitial,survey-html-form,6,5886,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-0.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:10
NA,NA,project_allocation,survey-html-form3,7,6281,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-1.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Logivia_shipping-logistics_105_90_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""41"",""anecdote_high_negative_Microxy_microchip_905_93_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""59""}",NA,14/01/2021 12:27:10
NA,544.5216809999993,follow_up,survey-html-form,8,6828,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0-2.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:27:10
NA,188.706819,interstitial,survey-html-form,9,7019,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-0.1,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:10
