view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":65.31944600001793}]",65.60462699999903,welcome,instructions,0,67,0.0-0.0-0.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:19:22
NA,307.99458100000265,id,survey-html-form,1,378,0.0-0.0-1.0-0.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12341346649944798721""}",NA,12/01/2021 11:19:22
NA,579.9933490000058,contact,survey-html-form,2,960,0.0-0.0-1.0-1.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349223952281396277""}",NA,12/01/2021 11:19:22
NA,1373.5665179999899,demographics,survey-html-form,3,2337,0.0-0.0-1.0-2.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""92"",""business_exp"":""46"",""current"":""yes""}",yes,12/01/2021 11:19:22
NA,2082.9709710000084,business_information,survey-html-form,4,4425,0.0-0.0-1.0-3.0-0.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12342845329595812924"",""sector"":""Media - Broadcasting, Publishing, Information"",""sector_other"":"""",""employees"":""1663364"",""revenue"":""151171"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""584779""}",NA,12/01/2021 11:19:22
NA,398.4492980000023,instructions,survey-html-form,5,4825,0.0-0.0-2.0-0.0-0.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""84""}",NA,12/01/2021 11:19:22
NA,197.56422899999416,interstitial,survey-html-form,6,5026,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-0.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:22
NA,NA,project_allocation,survey-html-form3,7,5331,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-1.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""53"",""anecdote_high_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""47""}",NA,12/01/2021 11:19:22
NA,504.9761870000111,follow_up,survey-html-form,8,5838,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-2.0,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:19:22
NA,246.61706599999889,interstitial,survey-html-form,9,6088,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-0.1,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:22
NA,NA,project_allocation,survey-html-form3,10,6390,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-1.1,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""50"",""anecdote_high_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""50""}",NA,12/01/2021 11:19:22
NA,575.9950320000089,follow_up,survey-html-form,11,6968,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-2.1,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""3"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:19:22
NA,270.744682000015,interstitial,survey-html-form,12,7243,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-0.2,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:22
NA,NA,project_allocation,survey-html-form3,13,7532,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-1.2,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""51"",""anecdote_low_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""49""}",NA,12/01/2021 11:19:22
NA,388.49179999999706,follow_up,survey-html-form,14,7922,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-2.2,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:19:22
NA,170.22759300002144,interstitial,survey-html-form,15,8094,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-0.3,7xpx0qpjnawx2wg,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:22
