view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":34.70222700000036}]",34.9126869999985,welcome,instructions,0,36,0.0-0.0-0.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:17
NA,162.46759399999888,id,survey-html-form,1,200,0.0-0.0-1.0-0.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343588837339837164""}",NA,11/01/2021 10:00:17
NA,274.9748270000012,contact,survey-html-form,2,476,0.0-0.0-1.0-1.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344149559425294176""}",NA,11/01/2021 10:00:17
NA,701.8120190000018,demographics,survey-html-form,3,1180,0.0-0.0-1.0-2.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""59"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""18"",""business_exp"":""45"",""current"":""yes""}",yes,11/01/2021 10:00:17
NA,1181.196758000002,business_information,survey-html-form,4,2363,0.0-0.0-1.0-3.0-0.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12346381238755876855"",""sector"":""Computers & Electronics, Software, High Tech"",""sector_other"":"""",""employees"":""2094691"",""revenue"":""71117"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for the company"",""role_allocation_other"":"""",""budget"":""374393""}",NA,11/01/2021 10:00:17
NA,175.75709300000153,instructions,survey-html-form,5,2539,0.0-0.0-2.0-0.0-0.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,11/01/2021 10:00:17
NA,118.30533999999943,interstitial,survey-html-form,6,2660,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:17
NA,NA,project_allocation,survey-html-form3,7,2825,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""55"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""45""}",NA,11/01/2021 10:00:17
NA,313.35629099999824,follow_up,survey-html-form,8,3139,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:17
NA,116.5712589999971,interstitial,survey-html-form,9,3258,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:17
NA,NA,project_allocation,survey-html-form3,10,3421,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_89_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""58"",""anecdote_high_positive_Erectic_high-rise-construction_902_94_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""42""}",NA,11/01/2021 10:00:17
NA,268.29406099999915,follow_up,survey-html-form,11,3691,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-2.1,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""5"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:17
