view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":112.57019500001775}]",112.83327099999951,welcome,instructions,0,114,0.0-0.0-0.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:54:31
NA,208.57681499998648,id,survey-html-form,1,324,0.0-0.0-1.0-0.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12346166298552773348""}",NA,13/01/2021 14:54:31
NA,357.29932999998937,contact,survey-html-form,2,682,0.0-0.0-1.0-1.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349446364165659647""}",NA,13/01/2021 14:54:31
NA,939.8281299999951,demographics,survey-html-form,3,1624,0.0-0.0-1.0-2.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""27"",""language"":""Other"",""language_other"":""test12343697842686295558"",""business_edu"":""17"",""business_exp"":""81"",""current"":""yes""}",yes,13/01/2021 14:54:31
NA,1731.5405229999783,business_information,survey-html-form,4,3360,0.0-0.0-1.0-3.0-0.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12341466863316384348"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2064112"",""revenue"":""203520"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at line of business level"",""role_allocation_other"":"""",""budget"":""429761""}",NA,13/01/2021 14:54:31
NA,247.86698900001602,instructions,survey-html-form,5,3609,0.0-0.0-2.0-0.0-0.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""91""}",NA,13/01/2021 14:54:31
NA,197.92314300002545,interstitial,survey-html-form,6,3809,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-0.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:31
NA,NA,project_allocation,survey-html-form3,7,4010,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-1.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""53"",""anecdote_high_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""47""}",NA,13/01/2021 14:54:31
NA,329.14195000000745,follow_up,survey-html-form,8,4340,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-2.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:54:31
NA,173.99254800000108,interstitial,survey-html-form,9,4516,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-0.1,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:31
NA,NA,project_allocation,survey-html-form3,10,4784,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-1.1,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""44"",""anecdote_high_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""56""}",NA,13/01/2021 14:54:31
NA,318.5725430000157,follow_up,survey-html-form,11,5104,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-2.1,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:54:31
NA,145.71801799999685,interstitial,survey-html-form,12,5251,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-0.2,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:31
NA,NA,project_allocation,survey-html-form3,13,5442,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-1.2,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""50"",""anecdote_low_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""50""}",NA,13/01/2021 14:54:31
NA,383.3472480000064,follow_up,survey-html-form,14,5826,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-2.2,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:54:31
NA,136.2517239999761,interstitial,survey-html-form,15,5964,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-0.3,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:31
NA,NA,project_allocation,survey-html-form3,16,6202,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-1.3,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_102_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""51"",""anecdote_low_positive_Enfuel_oil-well_905_92_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""49""}",NA,13/01/2021 14:54:31
NA,392.2611140000072,follow_up,survey-html-form,17,6596,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-2.3,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:54:31
NA,152.73100400000385,interstitial,survey-html-form,18,6749,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-0.4,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:31
NA,NA,project_allocation,survey-html-form3,19,6988,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-1.4,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""43"",""statistics-only_NA_NA_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""57""}",NA,13/01/2021 14:54:31
NA,158.43783099998655,follow_up,survey-html-form,20,7148,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-2.4,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:31
"[{""page_index"":0,""viewing_time"":72.56458399999065},{""page_index"":1,""viewing_time"":68.456760999994}]",141.21873199999845,debrief,instructions,21,7290,0.0-0.0-3.0-0.0,fut4u7vc78h4s0w,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:54:31
