view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":35.608445999997684}]",35.80785299999434,welcome,instructions,0,37,0.0-0.0-0.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:32:24
NA,157.75691599999675,id,survey-html-form,1,196,0.0-0.0-1.0-0.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344774424139322952""}",NA,03/03/2021 14:32:24
NA,270.51674700000206,contact,survey-html-form,2,467,0.0-0.0-1.0-1.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349362745899187918""}",NA,03/03/2021 14:32:24
NA,715.0757019999929,demographics,survey-html-form,3,1184,0.0-0.0-1.0-2.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""72"",""language"":""Greek"",""language_other"":"""",""business_edu"":""29"",""business_exp"":""72"",""current"":""no""}",no,03/03/2021 14:32:24
NA,168.70968099999573,instructions,survey-html-form,4,1353,0.0-0.0-2.0-0.0-0.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,03/03/2021 14:32:24
NA,161.42282100000216,interstitial,survey-html-form,5,1516,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-0.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:32:24
NA,NA,project_allocation,survey-html-form3,6,1684,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-1.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed-office-retail_comparison"":""53"",""anecdote_high_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""47""}",NA,03/03/2021 14:32:24
NA,278.3217199999938,follow_up,survey-html-form,7,1963,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-2.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""7"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:32:24
NA,123.72234199999366,interstitial,survey-html-form,8,2088,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-0.1,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:32:24
NA,NA,project_allocation,survey-html-form3,9,2298,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-1.1,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""47"",""anecdote_high_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""53""}",NA,03/03/2021 14:32:24
NA,256.9280950000061,follow_up,survey-html-form,10,2556,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-2.1,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""7"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:32:24
NA,121.8537169999936,interstitial,survey-html-form,11,2680,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-0.2,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:32:24
NA,NA,project_allocation,survey-html-form3,12,2840,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-1.2,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""36"",""anecdote_low_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual-sit-down-dining_target"":""64""}",NA,03/03/2021 14:32:24
NA,303.69527800000606,follow_up,survey-html-form,13,3145,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-2.2,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:32:24
NA,117.14567999999281,interstitial,survey-html-form,14,3263,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-0.3,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:32:24
NA,NA,project_allocation,survey-html-form3,15,3437,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-1.3,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Enfuel_oil-well_905_92_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""46"",""anecdote_low_positive_Codeck_software_102_90_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_ordinary-consumers_target"":""54""}",NA,03/03/2021 14:32:24
NA,420.17996100000255,follow_up,survey-html-form,16,3858,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-2.3,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""7"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:32:24
NA,148.16710499999863,interstitial,survey-html-form,17,4007,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-0.4,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:32:24
NA,NA,project_allocation,survey-html-form3,18,4183,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-1.4,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_freight_comparison"":""54"",""statistics-only_NA_NA_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex-Instruction-Set-Computing_target"":""46""}",NA,03/03/2021 14:32:24
NA,112.94613300000856,follow_up,survey-html-form,19,4296,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-2.4,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:32:24
"[{""page_index"":0,""viewing_time"":55.176623000008476},{""page_index"":1,""viewing_time"":56.47606599998744}]",111.82411200000752,debrief,instructions,20,4409,0.0-0.0-3.0-0.0,3vy68cbydbkgykx,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:32:24
