view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":54.87903799999572}]",55.23784600001136,welcome,instructions,0,60,0.0-0.0-0.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:19:29
NA,278.1836780000049,id,survey-html-form,1,340,0.0-0.0-1.0-0.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342495873759949877""}",NA,12/01/2021 11:19:29
NA,421.3940749999949,contact,survey-html-form,2,763,0.0-0.0-1.0-1.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345686774519892843""}",NA,12/01/2021 11:19:29
NA,1172.0138229999861,demographics,survey-html-form,3,1938,0.0-0.0-1.0-2.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""24"",""language"":""Italian"",""language_other"":"""",""business_edu"":""83"",""business_exp"":""35"",""current"":""no""}",no,12/01/2021 11:19:29
NA,410.58375400001523,instructions,survey-html-form,4,2351,0.0-0.0-2.0-0.0-0.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""99""}",NA,12/01/2021 11:19:29
NA,198.2241890000014,interstitial,survey-html-form,5,2553,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:29
NA,NA,project_allocation,survey-html-form3,6,2805,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""54"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""46""}",NA,12/01/2021 11:19:29
NA,575.3599070000064,follow_up,survey-html-form,7,3382,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:19:29
NA,201.41882000001442,interstitial,survey-html-form,8,3586,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:29
NA,NA,project_allocation,survey-html-form3,9,3828,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""42"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""58""}",NA,12/01/2021 11:19:29
