view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.67690699999628}]",54.211025000000745,welcome,instructions,0,57,0.0-0.0-0.0,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:50:13
NA,335.2375440000088,id,survey-html-form,1,395,0.0-0.0-1.0-0.0,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12341683673554431434""}",NA,03/01/2021 19:50:13
NA,606.8483049999996,contact,survey-html-form,2,1003,0.0-0.0-1.0-1.0,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12341548275296135236""}",NA,03/01/2021 19:50:13
NA,1327.0847590000014,demographics,survey-html-form,3,2353,0.0-0.0-1.0-2.0,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""39"",""language"":""Korean"",""language_other"":"""",""business_edu"":""67"",""business_exp"":""27"",""current"":""no""}",no,03/01/2021 19:50:13
NA,330.69702000000234,instructions,survey-html-form,4,2686,0.0-0.0-2.0-0.0-0.0,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""5""}",NA,03/01/2021 19:50:13
NA,202.64966899999627,interstitial,survey-html-form,5,2892,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:13
NA,NA,project_allocation,survey-html-form3,6,3187,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_87_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""56"",""anecdote_high_negative_Refinera_oil-well_102_95_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""44""}",NA,03/01/2021 19:50:13
NA,189.4600979999982,interstitial,survey-html-form,7,3380,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:13
NA,NA,project_allocation,survey-html-form3,8,3916,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_94_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""58"",""anecdote_high_positive_Erectic_high-rise-construction_902_89_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""42""}",NA,03/01/2021 19:50:13
NA,225.90382799999952,interstitial,survey-html-form,9,4144,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:13
NA,NA,project_allocation,survey-html-form3,10,4507,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_902_89_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""44"",""anecdote_low_negative_Logivia_shipping-logistics_103_92_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""56""}",NA,03/01/2021 19:50:13
NA,327.6956859999982,interstitial,survey-html-form,11,4837,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-0.3,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:13
NA,NA,project_allocation,survey-html-form3,12,5212,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-1.3,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Pressbloom_national-newspaper_104_93_Newspapers-printed_80000_Number-of-weekly-advertisers_128_Ink-that-is-not-discarded-due-to-impurities_8000_Payment-model_advertising_target"":""41"",""anecdote_low_positive_Pharmacore_pharmaceutical_903_88_Pills-pressed_480000_Shelf-life_32_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""59""}",NA,03/01/2021 19:50:13
NA,273.6227839999974,interstitial,survey-html-form,13,5488,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-0.4,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:13
NA,NA,project_allocation,survey-html-form3,14,5793,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-1.4,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""statistics_only_NA_NA_Dinerly_restaurant-chain_904_89_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""53"",""statistics_only_NA_NA_Vital-Records_record-label_100_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""47""}",NA,03/01/2021 19:50:13
"[{""page_index"":0,""viewing_time"":92.68430599999556},{""page_index"":1,""viewing_time"":73.37741499999538}]",166.3177749999959,debrief,instructions,15,5962,0.0-0.0-3.0-0.0,aj5we6tstfhwznd,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:50:13
