view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":49.96824999999916}]",50.25574399999755,welcome,instructions,0,52,0.0-0.0-0.0,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:37
NA,278.1184220000057,id,survey-html-form,1,332,0.0-0.0-1.0-0.0,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343985544388468982""}",NA,11/01/2021 10:00:37
NA,267.1602100000001,contact,survey-html-form,2,600,0.0-0.0-1.0-1.0,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348979645365756878""}",NA,11/01/2021 10:00:37
NA,792.6730859999936,demographics,survey-html-form,3,1395,0.0-0.0-1.0-2.0,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""53"",""language"":""Other"",""language_other"":""test12346984578444845233"",""business_edu"":""81"",""business_exp"":""52"",""current"":""no""}",no,11/01/2021 10:00:37
NA,184.57591800000023,instructions,survey-html-form,4,1580,0.0-0.0-2.0-0.0-0.0,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""54""}",NA,11/01/2021 10:00:37
NA,128.93341800000258,interstitial,survey-html-form,5,1711,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:37
NA,NA,project_allocation,survey-html-form3,6,1878,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""52"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""48""}",NA,11/01/2021 10:00:37
NA,319.065051999999,follow_up,survey-html-form,7,2198,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:37
NA,122.48021599999947,interstitial,survey-html-form,8,2322,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:37
NA,NA,project_allocation,survey-html-form3,9,2506,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_89_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""40"",""anecdote_high_positive_Erectic_high-rise-construction_902_94_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""60""}",NA,11/01/2021 10:00:37
NA,335.2279080000003,follow_up,survey-html-form,10,2843,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-2.1,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""1"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:37
NA,157.98247300000412,interstitial,survey-html-form,11,3003,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:37
NA,NA,project_allocation,survey-html-form3,12,3171,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_902_94_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""55"",""anecdote_low_negative_Logivia_shipping-logistics_103_87_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""45""}",NA,11/01/2021 10:00:37
NA,281.9005719999982,follow_up,survey-html-form,13,3454,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-2.2,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""5"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:37
NA,115.36564000000044,interstitial,survey-html-form,14,3572,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-0.3,e3ng53ofpaukr0k,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:37
