view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":175.33001900000045}]",177.4950270000204,welcome,instructions,0,181,0.0-0.0-0.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:25:30
NA,358.22235300000216,id,survey-html-form,1,545,0.0-0.0-1.0-0.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12349195851441179141""}",NA,20/01/2021 13:25:30
NA,678.4970969999904,contact,survey-html-form,2,1227,0.0-0.0-1.0-1.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349928281568377184""}",NA,20/01/2021 13:25:30
NA,1474.0642179999952,demographics,survey-html-form,3,2715,0.0-0.0-1.0-2.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""55"",""language"":""Italian"",""language_other"":"""",""business_edu"":""71"",""business_exp"":""27"",""current"":""yes""}",yes,20/01/2021 13:25:30
NA,2625.1322980000114,business_information,survey-html-form,4,5344,0.0-0.0-1.0-3.0-0.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12344446161317664582"",""sector"":""Computers & Electronics, Software, High Tech"",""sector_other"":"""",""employees"":""1276452"",""revenue"":""67699"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""34457""}",NA,20/01/2021 13:25:30
NA,266.698499000001,instructions,survey-html-form,5,5611,0.0-0.0-2.0-0.0-0.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""20""}",NA,20/01/2021 13:25:30
NA,183.0459550000105,interstitial,survey-html-form,6,5797,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:30
NA,NA,project_allocation,survey-html-form3,7,6112,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""35"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""65""}",NA,20/01/2021 13:25:30
NA,376.5238699999991,follow_up,survey-html-form,8,6491,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:25:30
NA,156.0059190000229,interstitial,survey-html-form,9,6649,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:30
