view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":71.78066100000535}]",72.05955100000239,welcome,instructions,0,74,0.0-0.0-0.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:03
NA,293.86106500000153,id,survey-html-form,1,370,0.0-0.0-1.0-0.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""prolific"":""test12343588837339837164""}",NA,03/03/2021 14:31:03
NA,828.6069429999968,contact,survey-html-form,2,1204,0.0-0.0-1.0-1.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344149559425294176""}",NA,03/03/2021 14:31:03
NA,1475.8337049999996,demographics,survey-html-form,3,2682,0.0-0.0-1.0-2.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""59"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""18"",""business_exp"":""45"",""current"":""yes""}",yes,03/03/2021 14:31:03
NA,1995.569316000001,business_information,survey-html-form,4,4684,0.0-0.0-1.0-3.0-0.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""company_name"":""test12346381238755876855"",""sector"":""Computers & Electronics, Software, High Tech"",""sector_other"":"""",""employees"":""2094691"",""revenue"":""71117"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for the company"",""role_allocation_other"":"""",""budget"":""374393""}",NA,03/03/2021 14:31:03
NA,283.43631500000265,instructions,survey-html-form,5,4968,0.0-0.0-2.0-0.0-0.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,03/03/2021 14:31:03
NA,154.5729990000027,interstitial,survey-html-form,6,5125,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-0.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:03
NA,NA,project_allocation,survey-html-form3,7,5354,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-1.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Refinera_oil-well_100_90_Oil-extracted_1600_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_76_Type-of-well_offshore_comparison"":""55"",""anecdote_high_negative_Cweb_software_901_91_Code-written_800_Security-rating_68_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""45""}",NA,03/03/2021 14:31:03
NA,418.4855640000005,follow_up,survey-html-form,8,5774,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-2.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:03
NA,153.74763300000177,interstitial,survey-html-form,9,5929,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-0.1,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:03
