view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":78.26949299999342}]",78.75069299998927,welcome,instructions,0,80,0.0-0.0-0.0,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:58
NA,324.9828160000021,id,survey-html-form,1,408,0.0-0.0-1.0-0.0,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""prolific"":""test12343525989649514582""}",NA,11/12/2020 08:54:58
NA,489.9605290000011,contact,survey-html-form,2,899,0.0-0.0-1.0-1.0,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""contact"":""no"",""address"":""test12342829616437115314""}",NA,11/12/2020 08:54:58
NA,1896.158607000004,demographics,survey-html-form,3,2799,0.0-0.0-1.0-2.0,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""sex"":""male"",""age"":""50"",""language"":""Arabic"",""language_other"":"""",""business_edu"":""20"",""business_exp"":""52"",""current"":""no""}",no,11/12/2020 08:54:58
NA,NA,project_allocation,survey-html-form3,4,3245,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""47"",""allocation_q_projectB"":""53""}",NA,11/12/2020 08:54:58
NA,NA,project_allocation,survey-html-form3,5,3549,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""41"",""allocation_q_projectB"":""59""}",NA,11/12/2020 08:54:58
NA,NA,project_allocation,survey-html-form3,6,4075,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:54:58
NA,NA,project_allocation,survey-html-form3,7,4515,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:54:58
NA,NA,project_allocation,survey-html-form3,8,4996,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.4,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""53"",""allocation_q_projectB"":""47""}",NA,11/12/2020 08:54:58
"[{""page_index"":0,""viewing_time"":71.92782100000295},{""page_index"":1,""viewing_time"":74.4314220000033}]",146.6139059999996,debrief,instructions,9,5147,0.0-0.0-3.0-0.0,o3ow4kqu6apc0ua,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:58
