view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":36.08448399999986}]",36.293548999999814,welcome,instructions,0,37,0.0-0.0-0.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:25
NA,239.93965400000405,id,survey-html-form,1,278,0.0-0.0-1.0-0.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12343985544388468982""}",NA,03/03/2021 14:31:25
NA,283.76041600000696,contact,survey-html-form,2,563,0.0-0.0-1.0-1.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348979645365756878""}",NA,03/03/2021 14:31:25
NA,944.5176669999996,demographics,survey-html-form,3,1509,0.0-0.0-1.0-2.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""53"",""language"":""Other"",""language_other"":""test12346984578444845233"",""business_edu"":""81"",""business_exp"":""52"",""current"":""no""}",no,03/03/2021 14:31:25
NA,175.95656799999665,instructions,survey-html-form,4,1687,0.0-0.0-2.0-0.0-0.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""54""}",NA,03/03/2021 14:31:25
NA,149.92509900000073,interstitial,survey-html-form,5,1838,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:25
NA,NA,project_allocation,survey-html-form3,6,2000,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""52"",""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""48""}",NA,03/03/2021 14:31:25
NA,293.14644300000464,follow_up,survey-html-form,7,2294,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:25
NA,137.32648399999925,interstitial,survey-html-form,8,2432,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:25
NA,NA,project_allocation,survey-html-form3,9,2589,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""40"",""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed-office-retail_comparison"":""60""}",NA,03/03/2021 14:31:25
NA,359.9076180000011,follow_up,survey-html-form,10,2950,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:25
NA,127.25671500000135,interstitial,survey-html-form,11,3078,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:25
NA,NA,project_allocation,survey-html-form3,12,3290,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_freight_comparison"":""55"",""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex-Instruction-Set-Computing_target"":""45""}",NA,03/03/2021 14:31:25
NA,406.64486800000077,follow_up,survey-html-form,13,3698,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:31:25
NA,136.7378650000005,interstitial,survey-html-form,14,3836,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:25
NA,NA,project_allocation,survey-html-form3,15,4059,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""65"",""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""35""}",NA,03/03/2021 14:31:25
NA,294.3619539999959,follow_up,survey-html-form,16,4354,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""6"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:31:25
NA,122.15334900000107,interstitial,survey-html-form,17,4477,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:25
NA,NA,project_allocation,survey-html-form3,18,4662,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual-sit-down-dining_target"":""46"",""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""54""}",NA,03/03/2021 14:31:25
NA,139.20922900000278,follow_up,survey-html-form,19,4801,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:25
"[{""page_index"":0,""viewing_time"":51.56308400000853},{""page_index"":1,""viewing_time"":51.494303999988006}]",103.20638999999665,debrief,instructions,20,4905,0.0-0.0-3.0-0.0,qpj35xmhdsnvba5,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:25
