view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":34.59816099999102}]",34.78827600000045,welcome,instructions,0,35,0.0-0.0-0.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:59
NA,229.45570999999632,id,survey-html-form,1,266,0.0-0.0-1.0-0.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12342537617773996564""}",NA,03/03/2021 14:31:59
NA,298.68239799999685,contact,survey-html-form,2,565,0.0-0.0-1.0-1.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342946541437938895""}",NA,03/03/2021 14:31:59
NA,703.468688000001,demographics,survey-html-form,3,1270,0.0-0.0-1.0-2.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""93"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""27"",""business_exp"":""10"",""current"":""yes""}",yes,03/03/2021 14:31:59
NA,1369.2596960000005,business_information,survey-html-form,4,2642,0.0-0.0-1.0-3.0-0.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""company_name"":""test12341486929521545616"",""sector"":""Retail, Wholesale, Restaurants"",""sector_other"":"""",""employees"":""170050"",""revenue"":""194464"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""51055""}",NA,03/03/2021 14:31:59
NA,232.2516459999947,instructions,survey-html-form,5,2876,0.0-0.0-2.0-0.0-0.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""39""}",NA,03/03/2021 14:31:59
NA,126.59367399999155,interstitial,survey-html-form,6,3004,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:59
NA,NA,project_allocation,survey-html-form3,7,3498,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""49"",""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""51""}",NA,03/03/2021 14:31:59
NA,390.13559299999633,follow_up,survey-html-form,8,3889,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""7"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:59
NA,186.7666380000087,interstitial,survey-html-form,9,4077,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,sm09l2zx4v8yjn8,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:59
