view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":63.39922299999934}]",63.81278099999932,welcome,instructions,0,66,0.0-0.0-0.0,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:21
NA,388.9345930000001,id,survey-html-form,1,456,0.0-0.0-1.0-0.0,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""prolific"":""test12345817497299991576""}",NA,11/12/2020 08:53:21
NA,498.4829810000004,contact,survey-html-form,2,956,0.0-0.0-1.0-1.0,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348378186741928677""}",NA,11/12/2020 08:53:21
NA,1421.598527999999,demographics,survey-html-form,3,2381,0.0-0.0-1.0-2.0,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""sex"":""male"",""age"":""65"",""language"":""Arabic"",""language_other"":"""",""business_edu"":""70"",""business_exp"":""88"",""current"":""yes""}",yes,11/12/2020 08:53:21
NA,2522.1260789999997,business_information,survey-html-form,4,4909,0.0-0.0-1.0-3.0-0.0,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""company_name"":""test12345916121982137287"",""sector"":""Other"",""sector_other"":""test12345916121982137287"",""employees"":""26763"",""revenue"":""160118"",""role_company"":""CSO"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""101985""}",NA,11/12/2020 08:53:21
NA,NA,project_allocation,survey-html-form3,5,5365,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:53:21
NA,NA,project_allocation,survey-html-form3,6,5714,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""58"",""allocation_q_projectB"":""42""}",NA,11/12/2020 08:53:21
NA,NA,project_allocation,survey-html-form3,7,6213,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""39"",""allocation_q_projectB"":""61""}",NA,11/12/2020 08:53:21
NA,NA,project_allocation,survey-html-form3,8,6517,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""46"",""allocation_q_projectB"":""54""}",NA,11/12/2020 08:53:21
NA,NA,project_allocation,survey-html-form3,9,6896,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""56"",""allocation_q_projectB"":""44""}",NA,11/12/2020 08:53:21
"[{""page_index"":0,""viewing_time"":72.01877100000002},{""page_index"":1,""viewing_time"":97.99553200000264}]",170.27518300000156,debrief,instructions,10,7069,0.0-0.0-3.0-0.0,419h8zes5e1fxp5,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:21
